gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3258891778,Hirundo rustica,2020,11,ABSENT,47.726486,-122.36132
1765699013,Hirundo rustica,2016,10,ABSENT,48.0238,-122.460815
2077029650,Hirundo rustica,2017,6,ABSENT,47.330013,-120.67881
1745115814,Hirundo rustica,2016,6,ABSENT,47.077194,-122.90251
1357661797,Hirundo rustica,2015,3,ABSENT,47.173496,-122.56041
2756842363,Hirundo rustica,2019,3,ABSENT,48.33942,-122.41207
2748324971,Hirundo rustica,2019,1,ABSENT,47.658154,-122.406105
2041724938,Hirundo rustica,2017,2,ABSENT,48.57296,-123.15322
2786461325,Hirundo rustica,2019,10,ABSENT,47.568916,-122.31056
1758678420,Hirundo rustica,2016,9,ABSENT,47.199306,-122.57102
1712351691,Hirundo rustica,2016,1,ABSENT,47.85008,-122.24359
2680846125,Hirundo rustica,2019,6,ABSENT,47.356487,-122.56466
2786021717,Hirundo rustica,2019,11,ABSENT,47.95974,-122.38022
2723133998,Hirundo rustica,2019,11,ABSENT,46.294617,-122.82258
3220233283,Hirundo rustica,2020,3,ABSENT,48.146107,-122.465965
1392245273,Hirundo rustica,2015,10,ABSENT,47.081253,-122.718056
3156939860,Hirundo rustica,2020,4,ABSENT,47.605087,-122.76464
2782165652,Hirundo rustica,2019,6,ABSENT,48.05512,-121.51894
3224511147,Hirundo rustica,2020,5,ABSENT,47.530277,-122.39559
1719420327,Hirundo rustica,2016,3,ABSENT,47.32578,-122.38838
2734174843,Hirundo rustica,2019,5,ABSENT,47.55771,-120.66975
2208099349,Hirundo rustica,2018,10,ABSENT,47.669113,-122.30654
2149248648,Hirundo rustica,2018,4,ABSENT,47.493385,-121.77177
2663673852,Hirundo rustica,2019,3,ABSENT,48.45949,-122.52245
3277933961,Hirundo rustica,2020,12,ABSENT,47.663868,-122.42153
2116013980,Hirundo rustica,2018,2,ABSENT,47.261787,-122.481705
1723152553,Hirundo rustica,2016,3,ABSENT,47.390545,-122.4899
2146695682,Hirundo rustica,2018,4,ABSENT,48.825176,-122.332504
2054120113,Hirundo rustica,2017,3,ABSENT,47.66015,-122.42965
1345198312,Hirundo rustica,2015,1,ABSENT,47.199306,-122.57102
3265126544,Hirundo rustica,2020,6,ABSENT,47.504604,-121.883415
2798923487,Hirundo rustica,2019,12,ABSENT,48.70171,-122.459175
2182206205,Hirundo rustica,2018,8,ABSENT,48.263313,-122.43674
2676217428,Hirundo rustica,2019,4,ABSENT,48.11464,-122.80775
1782088566,Hirundo rustica,2016,12,ABSENT,48.572845,-122.53088
2181650086,Hirundo rustica,2018,8,ABSENT,47.36279,-122.29032
3254360636,Hirundo rustica,2020,5,ABSENT,47.180042,-122.49569
2699368211,Hirundo rustica,2019,10,ABSENT,48.481228,-121.54252
1745238545,Hirundo rustica,2016,6,ABSENT,48.567207,-121.80423
1375184442,Hirundo rustica,2015,5,ABSENT,47.662575,-122.12052
2037225199,Hirundo rustica,2017,2,ABSENT,47.663868,-122.42153
1709217956,Hirundo rustica,2016,1,ABSENT,47.281326,-123.06862
3143802121,Hirundo rustica,2020,1,ABSENT,47.390545,-122.4899
2173987730,Hirundo rustica,2018,5,ABSENT,48.559467,-123.06921
1389368620,Hirundo rustica,2015,9,ABSENT,47.739178,-122.17792
2735183021,Hirundo rustica,2019,1,ABSENT,47.312744,-122.082245
3202927794,Hirundo rustica,2020,10,ABSENT,48.9059,-122.35579
2216182428,Hirundo rustica,2018,11,ABSENT,46.51257,-122.63128
2683680579,Hirundo rustica,2019,6,ABSENT,47.43008,-122.15682
3219358097,Hirundo rustica,2020,1,ABSENT,47.081253,-122.718056
2109343873,Hirundo rustica,2017,12,ABSENT,47.64672,-122.33418
3298274839,Hirundo rustica,2019,12,ABSENT,47.081253,-122.718056
2759723169,Hirundo rustica,2019,4,ABSENT,47.65424,-122.29137
2030934108,Hirundo rustica,2017,1,ABSENT,48.416203,-122.6645
2036711397,Hirundo rustica,2017,1,ABSENT,47.132988,-122.845345
2152261891,Hirundo rustica,2018,5,ABSENT,48.27411,-121.73109
2058243963,Hirundo rustica,2017,4,ABSENT,48.09749,-123.21445
2799920899,Hirundo rustica,2019,11,ABSENT,46.60346,-122.72034
2101044576,Hirundo rustica,2017,10,ABSENT,47.59527,-122.386536
1354032115,Hirundo rustica,2015,3,ABSENT,48.017956,-123.00164
3284744596,Hirundo rustica,2020,7,ABSENT,48.11813,-123.47612
2210079941,Hirundo rustica,2018,12,ABSENT,48.416203,-122.6645
2706350331,Hirundo rustica,2019,12,ABSENT,47.132988,-122.845345
1778651929,Hirundo rustica,2016,12,ABSENT,47.67325,-122.6857
2673423919,Hirundo rustica,2019,4,ABSENT,47.081253,-122.718056
2183386852,Hirundo rustica,2018,7,ABSENT,48.69443,-122.90816
2674610204,Hirundo rustica,2019,5,ABSENT,47.78476,-122.544464
2183148640,Hirundo rustica,2018,6,ABSENT,48.029453,-122.38204
2201182263,Hirundo rustica,2018,9,ABSENT,47.43788,-122.84111
2748963802,Hirundo rustica,2019,5,ABSENT,46.30081,-122.81943
3176789895,Hirundo rustica,2020,7,ABSENT,47.825573,-123.09024
1723975776,Hirundo rustica,2016,3,ABSENT,47.65424,-122.29137
3206196395,Hirundo rustica,2020,6,ABSENT,47.406635,-122.25956
2779970799,Hirundo rustica,2019,11,ABSENT,47.703293,-122.50717
2127925729,Hirundo rustica,2017,11,ABSENT,47.6562,-122.4041
2167192922,Hirundo rustica,2018,5,ABSENT,47.662575,-122.12052
2620094866,Hirundo rustica,2020,5,ABSENT,47.200946,-123.164259
2132324974,Hirundo rustica,2015,12,ABSENT,47.6658,-122.41327
2713089011,Hirundo rustica,2019,12,ABSENT,48.210957,-122.442116
3144385723,Hirundo rustica,2020,4,ABSENT,48.45283,-122.65858
3177816682,Hirundo rustica,2020,6,ABSENT,48.56387,-123.04865
2766847987,Hirundo rustica,2019,9,ABSENT,48.035683,-123.42582
2731702680,Hirundo rustica,2019,4,ABSENT,48.13588,-123.19158
1348922456,Hirundo rustica,2015,2,ABSENT,47.42175,-122.25821
2175824208,Hirundo rustica,2018,8,ABSENT,47.662575,-122.12052
1363537696,Hirundo rustica,2015,4,ABSENT,47.62967,-122.53055
1776590151,Hirundo rustica,2016,12,ABSENT,47.871254,-122.091446
2095332759,Hirundo rustica,2017,9,ABSENT,47.390545,-122.4899
1355458331,Hirundo rustica,2015,3,ABSENT,48.11834,-122.1399
2036967704,Hirundo rustica,2017,3,ABSENT,47.138557,-122.63224
2040027847,Hirundo rustica,2017,2,ABSENT,48.325214,-122.37823
1377515812,Hirundo rustica,2015,7,ABSENT,47.6322,-122.5588
2728199724,Hirundo rustica,2019,1,ABSENT,47.52591,-122.69125
1349434516,Hirundo rustica,2015,2,ABSENT,48.209404,-122.6336
2721209733,Hirundo rustica,2019,11,ABSENT,47.681534,-122.25054
2185519010,Hirundo rustica,2018,7,ABSENT,47.081253,-122.718056
1755076981,Hirundo rustica,2016,8,ABSENT,47.480885,-122.30276
3162306585,Hirundo rustica,2020,4,ABSENT,48.790882,-122.39677
3256235486,Hirundo rustica,2020,9,ABSENT,47.65424,-122.29137
1374127429,Hirundo rustica,2015,6,ABSENT,48.665398,-121.2649
3067664367,Hirundo rustica,2017,1,ABSENT,47.628611,-122.334352
2706064804,Hirundo rustica,2019,8,ABSENT,47.577335,-120.35776
2084421616,Hirundo rustica,2017,8,ABSENT,47.59217,-122.319016
2149044370,Hirundo rustica,2018,4,ABSENT,47.390545,-122.4899
2055681271,Hirundo rustica,2017,4,ABSENT,48.135376,-123.13759
2787497382,Hirundo rustica,2019,12,ABSENT,47.681534,-122.25054
2139564812,Hirundo rustica,2018,3,ABSENT,46.6453,-122.98492
3134410305,Hirundo rustica,2020,1,ABSENT,47.041603,-122.91582
2035887340,Hirundo rustica,2017,1,ABSENT,47.68348,-122.711945
3210583872,Hirundo rustica,2020,12,ABSENT,48.325077,-122.62145
2721591355,Hirundo rustica,2019,4,ABSENT,47.65539,-122.40817
1375282047,Hirundo rustica,2015,6,ABSENT,47.687347,-121.93745
2115254544,Hirundo rustica,2018,1,ABSENT,48.044655,-122.76817
3177412420,Hirundo rustica,2020,9,ABSENT,46.03275,-122.869095
2051065812,Hirundo rustica,2017,3,ABSENT,47.794216,-122.14187
2192040689,Hirundo rustica,2018,10,ABSENT,46.03891,-122.87399
2029583480,Hirundo rustica,2017,1,ABSENT,47.662575,-122.12052
1765829407,Hirundo rustica,2016,10,ABSENT,47.95602,-122.18904
3258934694,Hirundo rustica,2020,3,ABSENT,47.319305,-122.42725
2111955663,Hirundo rustica,2017,12,ABSENT,47.697403,-122.696625
3070423405,Hirundo rustica,2021,3,ABSENT,47.129174,-122.236093
2041119362,Hirundo rustica,2017,1,ABSENT,47.390545,-122.4899
2180243631,Hirundo rustica,2018,8,ABSENT,47.081253,-122.718056
2060527516,Hirundo rustica,2017,4,ABSENT,46.884415,-122.87323
3275784293,Hirundo rustica,2020,9,ABSENT,47.780197,-122.554565
1353104062,Hirundo rustica,2015,3,ABSENT,47.43202,-122.72984
2039841807,Hirundo rustica,2017,2,ABSENT,48.14035,-123.44711
2061054995,Hirundo rustica,2017,4,ABSENT,47.662575,-122.12052
2204448339,Hirundo rustica,2018,9,ABSENT,47.98992,-122.42104
2188427825,Hirundo rustica,2018,6,ABSENT,47.38233,-122.22408
2173452449,Hirundo rustica,2018,5,ABSENT,47.509117,-122.26817
2183466094,Hirundo rustica,2018,7,ABSENT,47.694138,-122.04905
2663017982,Hirundo rustica,2019,2,ABSENT,47.936874,-122.88333
2206746172,Hirundo rustica,2018,11,ABSENT,47.66536,-122.39746
3468972839,Hirundo rustica,2022,2,ABSENT,47.75519,-122.364206
1742989756,Hirundo rustica,2016,6,ABSENT,48.644905,-122.48537
3157969386,Hirundo rustica,2020,5,ABSENT,47.073338,-122.900536
1411632926,Hirundo rustica,2015,7,ABSENT,48.957962,-121.69144
1756285210,Hirundo rustica,2015,6,ABSENT,48.591972,-121.37495
1750262188,Hirundo rustica,2016,7,ABSENT,47.440773,-122.477745
3154228625,Hirundo rustica,2020,5,ABSENT,47.40122,-122.58442
3274018211,Hirundo rustica,2020,10,ABSENT,48.13588,-123.19158
1748150381,Hirundo rustica,2016,6,ABSENT,47.599953,-122.1349
2741447594,Hirundo rustica,2019,3,ABSENT,47.31428,-122.174644
2082563598,Hirundo rustica,2017,9,ABSENT,48.516376,-121.905754
1745062633,Hirundo rustica,2016,6,ABSENT,47.018536,-122.531975
3149482081,Hirundo rustica,2020,4,ABSENT,47.383743,-122.02543
2193065749,Hirundo rustica,2018,7,ABSENT,47.266785,-122.888916
2209161187,Hirundo rustica,2018,9,ABSENT,47.081253,-122.718056
2215705704,Hirundo rustica,2018,9,ABSENT,48.088703,-123.16019
1777244086,Hirundo rustica,2016,12,ABSENT,48.674713,-122.26854
3456575208,Hirundo rustica,2021,12,ABSENT,47.071933,-122.979088
3144264620,Hirundo rustica,2020,2,ABSENT,47.062096,-122.92397
3180646188,Hirundo rustica,2020,6,ABSENT,47.27374,-122.02722
2119989675,Hirundo rustica,2018,3,ABSENT,47.192047,-120.96471
2143761189,Hirundo rustica,2018,5,ABSENT,47.55771,-120.66975
2696012973,Hirundo rustica,2019,5,ABSENT,47.07053,-122.892334
1753648177,Hirundo rustica,2016,7,ABSENT,48.158184,-122.677635
3289405117,Hirundo rustica,2020,12,ABSENT,48.081383,-122.885605
2225290081,Hirundo rustica,2018,12,ABSENT,47.390545,-122.4899
3162140183,Hirundo rustica,2020,4,ABSENT,47.70248,-122.30918
1777905732,Hirundo rustica,2016,12,ABSENT,48.9059,-122.35579
2673981046,Hirundo rustica,2019,4,ABSENT,47.6962,-122.21176
2712010840,Hirundo rustica,2019,9,ABSENT,47.43788,-122.84111
2061937104,Hirundo rustica,2017,5,ABSENT,48.51473,-123.149445
1718793140,Hirundo rustica,2016,2,ABSENT,47.808197,-122.359886
2158721348,Hirundo rustica,2018,5,ABSENT,48.535175,-121.44918
1348356199,Hirundo rustica,2015,1,ABSENT,48.92058,-122.5518
1374362706,Hirundo rustica,2015,6,ABSENT,47.081253,-122.718056
2123181909,Hirundo rustica,2018,3,ABSENT,48.19973,-122.45656
1368400994,Hirundo rustica,2015,5,ABSENT,47.15321,-122.851715
2207483734,Hirundo rustica,2018,9,ABSENT,48.09955,-123.42641
2034159679,Hirundo rustica,2017,1,ABSENT,48.055252,-122.28509
3231860828,Hirundo rustica,2020,5,ABSENT,47.78277,-122.33812
1783080302,Hirundo rustica,2016,12,ABSENT,47.57481,-122.18885
1736636853,Hirundo rustica,2016,5,ABSENT,47.43788,-122.84111
1735349487,Hirundo rustica,2016,5,ABSENT,46.958427,-122.8685
2730929756,Hirundo rustica,2019,2,ABSENT,47.173416,-122.205154
2220746671,Hirundo rustica,2018,12,ABSENT,47.622612,-122.51047
2045124519,Hirundo rustica,2017,3,ABSENT,47.43788,-122.84111
2185482155,Hirundo rustica,2018,6,ABSENT,48.396667,-122.65583
2678078195,Hirundo rustica,2019,5,ABSENT,47.19361,-121.01475
2108496049,Hirundo rustica,2017,12,ABSENT,47.681797,-122.33953
2748493786,Hirundo rustica,2019,4,ABSENT,47.559757,-122.054985
2187071677,Hirundo rustica,2018,7,ABSENT,48.01018,-123.180244
2764332487,Hirundo rustica,2019,7,ABSENT,47.1441,-123.00053
1373176250,Hirundo rustica,2015,6,ABSENT,47.835083,-122.219765
3236258833,Hirundo rustica,2020,3,ABSENT,47.755493,-122.17612
2048866593,Hirundo rustica,2017,2,ABSENT,47.406876,-122.78482
1397489358,Hirundo rustica,2015,11,ABSENT,47.081253,-122.718056
2765857129,Hirundo rustica,2019,6,ABSENT,48.09159,-121.78103
2798838888,Hirundo rustica,2019,10,ABSENT,47.081253,-122.718056
3274502649,Hirundo rustica,2020,12,ABSENT,47.65382,-122.29366
1346453522,Hirundo rustica,2015,1,ABSENT,47.63708,-122.29574
1356369384,Hirundo rustica,2015,3,ABSENT,46.720387,-122.98318
2189599460,Hirundo rustica,2018,7,ABSENT,48.06481,-122.95372
3145337137,Hirundo rustica,2020,4,ABSENT,47.036175,-122.97306
1348153676,Hirundo rustica,2015,1,ABSENT,47.66536,-122.39746
1382929462,Hirundo rustica,2015,8,ABSENT,47.081253,-122.718056
2082743656,Hirundo rustica,2017,9,ABSENT,47.24897,-122.55172
2171370299,Hirundo rustica,2018,7,ABSENT,47.663868,-122.42153
2776963258,Hirundo rustica,2019,5,ABSENT,47.662903,-122.57755
1734001088,Hirundo rustica,2016,5,ABSENT,48.525494,-121.42703
2113321239,Hirundo rustica,2017,12,ABSENT,47.54447,-122.18051
2189939529,Hirundo rustica,2018,8,ABSENT,48.525494,-121.42703
2044229923,Hirundo rustica,2017,2,ABSENT,47.078014,-122.71192
2177524002,Hirundo rustica,2018,6,ABSENT,47.55921,-122.35135
2039793939,Hirundo rustica,2017,3,ABSENT,47.01251,-122.85491
3199315876,Hirundo rustica,2020,12,ABSENT,48.33942,-122.41207
1714376387,Hirundo rustica,2016,2,ABSENT,47.73211,-122.32719
3155854571,Hirundo rustica,2020,4,ABSENT,48.956776,-122.49138
1355991072,Hirundo rustica,2015,3,ABSENT,47.081253,-122.718056
2033962495,Hirundo rustica,2017,1,ABSENT,47.07127,-122.972694
3237676136,Hirundo rustica,2020,1,ABSENT,47.41903,-122.276306
1762714717,Hirundo rustica,2016,9,ABSENT,47.081253,-122.718056
3142165881,Hirundo rustica,2020,3,ABSENT,47.69817,-122.21019
1725954214,Hirundo rustica,2016,4,ABSENT,47.663868,-122.42153
2662237891,Hirundo rustica,2019,4,ABSENT,47.863277,-122.08986
2682687476,Hirundo rustica,2019,5,ABSENT,47.078014,-122.71192
2711946729,Hirundo rustica,2019,12,ABSENT,47.63985,-122.29419
2044134911,Hirundo rustica,2017,2,ABSENT,47.24124,-122.138504
3272834390,Hirundo rustica,2020,8,ABSENT,47.24979,-121.20211
2040107892,Hirundo rustica,2017,1,ABSENT,47.42175,-122.25821
2665306389,Hirundo rustica,2019,4,ABSENT,47.848083,-121.73426
2139176016,Hirundo rustica,2018,3,ABSENT,47.536945,-122.16799
2045620379,Hirundo rustica,2017,4,ABSENT,47.56443,-122.21394
3283983341,Hirundo rustica,2020,10,ABSENT,47.081253,-122.718056
3279905905,Hirundo rustica,2020,10,ABSENT,48.823536,-122.18217
3259541518,Hirundo rustica,2020,4,ABSENT,47.69817,-122.21019
3240019175,Hirundo rustica,2020,4,ABSENT,47.14605,-122.9443
3140003503,Hirundo rustica,2020,1,ABSENT,47.808197,-122.359886
2731862287,Hirundo rustica,2019,4,ABSENT,47.173496,-122.56041
2656094061,Hirundo rustica,2019,1,ABSENT,48.324635,-122.37413
3187661869,Hirundo rustica,2020,10,ABSENT,47.266785,-122.888916
2170840391,Hirundo rustica,2018,5,ABSENT,47.173496,-122.56041
2662400858,Hirundo rustica,2019,2,ABSENT,48.324635,-122.37413
3213987574,Hirundo rustica,2020,12,ABSENT,47.078014,-122.71192
1738095840,Hirundo rustica,2016,5,ABSENT,47.355106,-121.36871
3193053137,Hirundo rustica,2020,11,ABSENT,47.692856,-122.40548
2763347905,Hirundo rustica,2019,11,ABSENT,48.045227,-122.46227
1366632871,Hirundo rustica,2015,5,ABSENT,47.848995,-122.05047
2653299967,Hirundo rustica,2019,1,ABSENT,47.81177,-122.35062
3167628460,Hirundo rustica,2020,5,ABSENT,47.690125,-122.101105
2166733244,Hirundo rustica,2018,5,ABSENT,48.056877,-122.9153
2088630760,Hirundo rustica,2017,8,ABSENT,47.45347,-123.06475
3223966996,Hirundo rustica,2020,2,ABSENT,47.91187,-122.52832
2224378984,Hirundo rustica,2018,12,ABSENT,47.694847,-122.27217
2664705556,Hirundo rustica,2019,2,ABSENT,48.118946,-123.4394
3165948077,Hirundo rustica,2020,4,ABSENT,47.59529,-122.71997
1765887231,Hirundo rustica,2015,12,ABSENT,46.992836,-122.8426
2042677239,Hirundo rustica,2017,2,ABSENT,47.961044,-122.2229
1344163345,Hirundo rustica,2015,1,ABSENT,48.378513,-122.44927
2681816406,Hirundo rustica,2019,5,ABSENT,48.886192,-122.78619
3300091373,Hirundo rustica,2020,12,ABSENT,47.81085,-122.34675
3262137562,Hirundo rustica,2020,5,ABSENT,48.004993,-121.99403
1775582242,Hirundo rustica,2016,11,ABSENT,48.151943,-123.122284
1783630768,Hirundo rustica,2015,4,ABSENT,47.65778,-122.40594
3198908114,Hirundo rustica,2020,8,ABSENT,47.692856,-122.40548
3175042293,Hirundo rustica,2020,9,ABSENT,47.304523,-122.290665
3246823046,Hirundo rustica,2020,6,ABSENT,47.557205,-122.31031
3217127091,Hirundo rustica,2020,1,ABSENT,48.9059,-122.35579
2126401984,Hirundo rustica,2018,2,ABSENT,47.078014,-122.71192
2768344165,Hirundo rustica,2019,8,ABSENT,48.056877,-122.9153
1714301678,Hirundo rustica,2016,2,ABSENT,48.058323,-122.91981
2072073640,Hirundo rustica,2017,5,ABSENT,47.192047,-120.96471
1751818219,Hirundo rustica,2016,7,ABSENT,48.461994,-122.97791
1410237501,Hirundo rustica,2015,4,ABSENT,47.173496,-122.56041
2213046324,Hirundo rustica,2018,11,ABSENT,47.60887,-122.28281
3261777367,Hirundo rustica,2020,6,ABSENT,48.711975,-122.47942
3253295697,Hirundo rustica,2020,3,ABSENT,47.663868,-122.42153
2204195604,Hirundo rustica,2018,11,ABSENT,47.77161,-122.24344
1721863069,Hirundo rustica,2016,3,ABSENT,47.081253,-122.718056
2713714434,Hirundo rustica,2019,12,ABSENT,47.658154,-122.406105
2166192059,Hirundo rustica,2018,6,ABSENT,48.920635,-122.070915
2054621186,Hirundo rustica,2017,3,ABSENT,48.09955,-123.42641
1410948676,Hirundo rustica,2015,11,ABSENT,47.559757,-122.054985
3256375318,Hirundo rustica,2020,10,ABSENT,46.906116,-122.60047
2691132473,Hirundo rustica,2019,6,ABSENT,47.439205,-122.47305
3171850442,Hirundo rustica,2020,6,ABSENT,47.92162,-122.600105
2155272693,Hirundo rustica,2018,5,ABSENT,47.662785,-120.54458
3284916226,Hirundo rustica,2020,6,ABSENT,47.74233,-122.55943
3259845928,Hirundo rustica,2020,6,ABSENT,47.593075,-121.911316
2740771828,Hirundo rustica,2019,1,ABSENT,48.058323,-122.91981
1372861209,Hirundo rustica,2015,6,ABSENT,47.196568,-122.57083
2783190981,Hirundo rustica,2019,11,ABSENT,46.511185,-122.630875
3273550516,Hirundo rustica,2020,8,ABSENT,47.081253,-122.718056
3254849288,Hirundo rustica,2020,8,ABSENT,48.11146,-122.778114
1779961750,Hirundo rustica,2016,12,ABSENT,47.197124,-120.720604
2171378692,Hirundo rustica,2018,6,ABSENT,48.051258,-122.96155
1714345574,Hirundo rustica,2016,2,ABSENT,47.5433,-122.07102
1398926150,Hirundo rustica,2015,11,ABSENT,48.311623,-121.54789
3161664742,Hirundo rustica,2020,4,ABSENT,47.018536,-122.531975
1750871406,Hirundo rustica,2016,7,ABSENT,48.324635,-122.37413
1712025150,Hirundo rustica,2016,1,ABSENT,47.663868,-122.42153
2654888188,Hirundo rustica,2019,1,ABSENT,47.54447,-122.18051
1787463132,Hirundo rustica,2016,12,ABSENT,48.013172,-123.03882
3237594179,Hirundo rustica,2020,5,ABSENT,48.44008,-122.49803
3299520431,Hirundo rustica,2020,6,ABSENT,47.4253,-121.43128
3281722635,Hirundo rustica,2020,9,ABSENT,47.681534,-122.25054
3160850807,Hirundo rustica,2020,5,ABSENT,47.781773,-121.934166
2736607232,Hirundo rustica,2019,4,ABSENT,48.08277,-123.37723
2737789824,Hirundo rustica,2019,5,ABSENT,47.663868,-122.42153
2206130132,Hirundo rustica,2018,10,ABSENT,48.08697,-123.15829
2689321484,Hirundo rustica,2019,5,ABSENT,47.654514,-122.10773
2177242624,Hirundo rustica,2018,6,ABSENT,48.035683,-123.42582
2693874499,Hirundo rustica,2019,9,ABSENT,47.081253,-122.718056
3149011351,Hirundo rustica,2020,4,ABSENT,47.43008,-122.15682
1401217195,Hirundo rustica,2015,12,ABSENT,48.127056,-123.1011
1753040334,Hirundo rustica,2016,7,ABSENT,48.98955,-123.042656
2799661675,Hirundo rustica,2019,12,ABSENT,47.644913,-122.3656
3260276065,Hirundo rustica,2020,6,ABSENT,48.64584,-122.353874
2119565024,Hirundo rustica,2018,2,ABSENT,47.56553,-122.70205
2039263385,Hirundo rustica,2017,3,ABSENT,47.60428,-122.5517
3255383830,Hirundo rustica,2020,4,ABSENT,47.276302,-122.48722
2038064460,Hirundo rustica,2017,2,ABSENT,47.576344,-122.52053
3217416283,Hirundo rustica,2020,2,ABSENT,46.4889,-122.72206
3188395205,Hirundo rustica,2020,10,ABSENT,47.415455,-121.43957
3217307290,Hirundo rustica,2020,1,ABSENT,47.41255,-122.34169
3246055532,Hirundo rustica,2020,5,ABSENT,48.232094,-122.38297
3214119884,Hirundo rustica,2020,12,ABSENT,48.00065,-122.17591
3140091077,Hirundo rustica,2020,3,ABSENT,47.63708,-122.29574
2661657347,Hirundo rustica,2019,1,ABSENT,47.325153,-122.088165
3241438237,Hirundo rustica,2020,7,ABSENT,47.572308,-121.88624
2076642030,Hirundo rustica,2017,6,ABSENT,47.736263,-122.1438
2700979814,Hirundo rustica,2019,7,ABSENT,48.100437,-123.07314
3187562601,Hirundo rustica,2017,2,ABSENT,47.662575,-122.12052
1358143116,Hirundo rustica,2015,4,ABSENT,46.827873,-123.00756
1779271474,Hirundo rustica,2016,12,ABSENT,47.549416,-122.256256
2151083250,Hirundo rustica,2018,3,ABSENT,47.446705,-122.91195
2724624349,Hirundo rustica,2019,12,ABSENT,47.662903,-122.57755
2213285645,Hirundo rustica,2018,12,ABSENT,47.320583,-122.41225
2117361917,Hirundo rustica,2018,1,ABSENT,48.14539,-123.132324
3252173235,Hirundo rustica,2020,7,ABSENT,46.865532,-123.05181
2041441548,Hirundo rustica,2017,4,ABSENT,47.103756,-122.63013
2695458681,Hirundo rustica,2019,5,ABSENT,48.264397,-121.924126
1377288728,Hirundo rustica,2015,4,ABSENT,47.65424,-122.29137
2129895797,Hirundo rustica,2018,2,ABSENT,48.3837,-122.23269
1741229040,Hirundo rustica,2016,5,ABSENT,47.78509,-121.5713
1750130203,Hirundo rustica,2016,7,ABSENT,48.018024,-122.80539
