gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1741252455,Tachycineta thalassina,2016,5,ABSENT,47.390545,-122.4899
3242268173,Tachycineta thalassina,2020,8,ABSENT,47.65424,-122.29137
1385522763,Tachycineta thalassina,2015,9,ABSENT,48.427494,-122.38801
2042463961,Tachycineta thalassina,2017,2,ABSENT,47.91187,-122.52832
2800582808,Tachycineta thalassina,2019,8,ABSENT,47.430256,-122.841034
3231409580,Tachycineta thalassina,2020,4,ABSENT,47.871254,-122.091446
1374238845,Tachycineta thalassina,2015,6,ABSENT,47.390057,-121.479836
1758325105,Tachycineta thalassina,2016,8,ABSENT,48.547085,-123.01219
3249379365,Tachycineta thalassina,2020,5,ABSENT,47.749653,-122.36667
3234475463,Tachycineta thalassina,2020,4,ABSENT,47.487934,-122.51948
1750628485,Tachycineta thalassina,2016,7,ABSENT,47.81342,-121.98619
3261832755,Tachycineta thalassina,2020,11,ABSENT,47.37952,-122.00747
1715959418,Tachycineta thalassina,2016,2,ABSENT,47.173496,-122.56041
2133890548,Tachycineta thalassina,2018,2,ABSENT,48.527798,-122.028
2108686866,Tachycineta thalassina,2017,12,ABSENT,47.640495,-121.92642
3196140417,Tachycineta thalassina,2020,7,ABSENT,47.481373,-122.0867
2792705101,Tachycineta thalassina,2019,12,ABSENT,46.665955,-122.96834
1716227649,Tachycineta thalassina,2016,2,ABSENT,48.52703,-122.06226
2677109805,Tachycineta thalassina,2019,5,ABSENT,47.65653,-122.19985
3176845663,Tachycineta thalassina,2020,6,ABSENT,47.779823,-122.67314
1382373155,Tachycineta thalassina,2015,8,ABSENT,48.232094,-122.38297
1388136365,Tachycineta thalassina,2015,9,ABSENT,47.67356,-122.377625
2176461303,Tachycineta thalassina,2018,5,ABSENT,48.634716,-123.00277
2696751865,Tachycineta thalassina,2019,6,ABSENT,47.978073,-123.52058
2173641534,Tachycineta thalassina,2018,6,ABSENT,47.993885,-122.49267
2749878627,Tachycineta thalassina,2019,5,ABSENT,47.662575,-122.12052
2074392010,Tachycineta thalassina,2017,6,ABSENT,47.687347,-121.93745
2113544059,Tachycineta thalassina,2017,12,ABSENT,47.681797,-122.33953
3185329275,Tachycineta thalassina,2020,7,ABSENT,47.582214,-122.5493
2117987434,Tachycineta thalassina,2017,11,ABSENT,47.66128,-122.4185
3178031181,Tachycineta thalassina,2020,7,ABSENT,46.996277,-122.88449
3183911105,Tachycineta thalassina,2020,10,ABSENT,48.525833,-120.64742
1749141048,Tachycineta thalassina,2016,7,ABSENT,47.081253,-122.718056
2182990642,Tachycineta thalassina,2018,9,ABSENT,47.95974,-122.38022
2168053306,Tachycineta thalassina,2018,5,ABSENT,48.960766,-122.78971
2201661187,Tachycineta thalassina,2018,8,ABSENT,47.583706,-122.48013
2061672855,Tachycineta thalassina,2017,6,ABSENT,48.720123,-122.351616
3156616473,Tachycineta thalassina,2020,5,ABSENT,47.086735,-122.84871
2747304702,Tachycineta thalassina,2019,1,ABSENT,47.41395,-122.26532
1753501473,Tachycineta thalassina,2016,7,ABSENT,48.488625,-121.615395
3184798711,Tachycineta thalassina,2020,7,ABSENT,48.766857,-120.71014
1736587087,Tachycineta thalassina,2016,5,ABSENT,47.80647,-120.72721
2184438636,Tachycineta thalassina,2018,7,ABSENT,47.662575,-122.12052
1359747759,Tachycineta thalassina,2015,4,ABSENT,48.75881,-122.48458
3199183904,Tachycineta thalassina,2020,8,ABSENT,48.723076,-122.477066
2684525540,Tachycineta thalassina,2019,7,ABSENT,47.439205,-122.47305
1351264292,Tachycineta thalassina,2015,2,ABSENT,47.43788,-122.84111
2700421240,Tachycineta thalassina,2019,9,ABSENT,47.081253,-122.718056
2064318035,Tachycineta thalassina,2017,5,ABSENT,48.427494,-122.38801
3258686268,Tachycineta thalassina,2020,9,ABSENT,47.487934,-122.51948
2128213993,Tachycineta thalassina,2018,1,ABSENT,47.662575,-122.12052
3235269104,Tachycineta thalassina,2020,6,ABSENT,47.41038,-122.932976
1374451411,Tachycineta thalassina,2015,6,ABSENT,47.77116,-121.09925
1781184839,Tachycineta thalassina,2016,12,ABSENT,46.94005,-123.0342
1380749801,Tachycineta thalassina,2015,8,ABSENT,47.42175,-122.25821
2172288051,Tachycineta thalassina,2018,6,ABSENT,47.58824,-120.599266
2663164527,Tachycineta thalassina,2019,1,ABSENT,46.665955,-122.96834
1381543033,Tachycineta thalassina,2015,8,ABSENT,48.058323,-122.91981
3176142946,Tachycineta thalassina,2020,8,ABSENT,48.57533,-122.5169
2074602191,Tachycineta thalassina,2017,6,ABSENT,47.92152,-120.896126
3247726204,Tachycineta thalassina,2020,7,ABSENT,48.1154,-123.47592
3168816955,Tachycineta thalassina,2020,6,ABSENT,47.03792,-122.90025
1753863504,Tachycineta thalassina,2016,8,ABSENT,48.524998,-121.98654
3175680052,Tachycineta thalassina,2020,5,ABSENT,47.830444,-120.71786
2778217886,Tachycineta thalassina,2019,10,ABSENT,48.45684,-122.228226
1359626852,Tachycineta thalassina,2015,4,ABSENT,48.260326,-122.353516
2702223197,Tachycineta thalassina,2019,7,ABSENT,47.553707,-122.81526
2084662626,Tachycineta thalassina,2017,5,ABSENT,47.80647,-120.72721
2194006571,Tachycineta thalassina,2018,6,ABSENT,48.62306,-120.45583
3194618767,Tachycineta thalassina,2020,7,ABSENT,48.10857,-123.42549
3180195674,Tachycineta thalassina,2020,6,ABSENT,47.537342,-122.49256
2205102288,Tachycineta thalassina,2018,10,ABSENT,47.541584,-120.548645
2062088110,Tachycineta thalassina,2017,6,ABSENT,48.527798,-122.028
2058540749,Tachycineta thalassina,2017,4,ABSENT,48.49465,-121.54254
1373710646,Tachycineta thalassina,2015,6,ABSENT,47.91187,-122.52832
3228155941,Tachycineta thalassina,2020,3,ABSENT,48.107574,-122.79352
1388083196,Tachycineta thalassina,2015,9,ABSENT,47.406635,-122.25956
3163140191,Tachycineta thalassina,2020,6,ABSENT,48.653076,-122.20549
2766162777,Tachycineta thalassina,2019,9,ABSENT,46.999905,-122.73731
3168473420,Tachycineta thalassina,2020,7,ABSENT,48.07483,-122.96474
2141141168,Tachycineta thalassina,2018,4,ABSENT,48.564114,-119.75338
1761902217,Tachycineta thalassina,2016,9,ABSENT,48.49527,-122.69514
3285880844,Tachycineta thalassina,2020,8,ABSENT,47.724365,-121.26661
2699183979,Tachycineta thalassina,2019,7,ABSENT,47.19764,-123.245605
2109803777,Tachycineta thalassina,2017,11,ABSENT,48.100437,-123.07314
2685877297,Tachycineta thalassina,2019,6,ABSENT,47.279995,-122.154625
1374542975,Tachycineta thalassina,2015,6,ABSENT,47.86408,-121.28572
2760270164,Tachycineta thalassina,2019,9,ABSENT,47.661465,-122.34608
1363598651,Tachycineta thalassina,2015,4,ABSENT,47.66187,-122.43553
2180654470,Tachycineta thalassina,2018,6,ABSENT,47.418884,-122.267876
2134545048,Tachycineta thalassina,2018,4,ABSENT,47.77161,-122.24344
2662392022,Tachycineta thalassina,2019,1,ABSENT,48.986225,-123.05452
1731212813,Tachycineta thalassina,2016,4,ABSENT,48.07572,-123.100525
2782688483,Tachycineta thalassina,2019,8,ABSENT,47.599953,-122.1349
2799010804,Tachycineta thalassina,2019,11,ABSENT,47.530277,-122.39559
3157034232,Tachycineta thalassina,2020,4,ABSENT,47.684597,-122.26883
1750099511,Tachycineta thalassina,2016,7,ABSENT,48.324635,-122.37413
2731567794,Tachycineta thalassina,2019,4,ABSENT,47.173496,-122.56041
3283532551,Tachycineta thalassina,2016,9,ABSENT,47.654514,-122.10773
3258492090,Tachycineta thalassina,2020,8,ABSENT,47.72961,-122.334595
2709910838,Tachycineta thalassina,2019,12,ABSENT,48.403736,-122.61867
2166222381,Tachycineta thalassina,2018,5,ABSENT,47.238045,-120.66812
3226069931,Tachycineta thalassina,2020,4,ABSENT,46.99222,-122.83444
1715745326,Tachycineta thalassina,2016,2,ABSENT,48.893616,-119.60768
3236025683,Tachycineta thalassina,2020,7,ABSENT,48.27719,-121.24462
2121375986,Tachycineta thalassina,2018,3,ABSENT,48.056877,-122.9153
1350560615,Tachycineta thalassina,2015,2,ABSENT,48.100174,-123.205124
3132170910,Tachycineta thalassina,2020,1,ABSENT,47.63881,-122.40968
2085240437,Tachycineta thalassina,2017,6,ABSENT,46.576797,-122.90886
2662989459,Tachycineta thalassina,2019,3,ABSENT,47.190292,-121.00388
2124541836,Tachycineta thalassina,2018,1,ABSENT,47.59598,-121.91392
2052309391,Tachycineta thalassina,2017,4,ABSENT,47.251556,-122.4104
3293205278,Tachycineta thalassina,2020,9,ABSENT,48.210957,-122.442116
2066206093,Tachycineta thalassina,2017,5,ABSENT,48.210957,-122.442116
2670184057,Tachycineta thalassina,2019,4,ABSENT,47.68291,-121.92394
3225933096,Tachycineta thalassina,2020,4,ABSENT,47.690136,-122.348595
2074351520,Tachycineta thalassina,2017,6,ABSENT,47.687347,-121.93745
2791660471,Tachycineta thalassina,2019,6,ABSENT,47.6322,-122.5588
3254526265,Tachycineta thalassina,2020,6,ABSENT,47.681534,-122.25054
2110300743,Tachycineta thalassina,2018,2,ABSENT,47.651447,-122.35704
2683401701,Tachycineta thalassina,2019,6,ABSENT,47.52175,-122.84108
1745323166,Tachycineta thalassina,2016,6,ABSENT,47.07182,-122.710976
2790146484,Tachycineta thalassina,2019,9,ABSENT,47.848083,-121.73426
3279296876,Tachycineta thalassina,2020,9,ABSENT,47.42175,-122.25821
1741740071,Tachycineta thalassina,2016,5,ABSENT,47.681797,-122.33953
2094845461,Tachycineta thalassina,2017,11,ABSENT,48.481228,-121.54252
2179666036,Tachycineta thalassina,2018,5,ABSENT,48.527798,-122.028
2748774805,Tachycineta thalassina,2019,5,ABSENT,48.120712,-123.123795
3160644409,Tachycineta thalassina,2020,6,ABSENT,48.053528,-122.590256
1725639346,Tachycineta thalassina,2016,3,ABSENT,47.559757,-122.054985
1369230462,Tachycineta thalassina,2015,5,ABSENT,47.585094,-120.666985
1377744424,Tachycineta thalassina,2015,7,ABSENT,48.32483,-122.37829
1720964160,Tachycineta thalassina,2016,3,ABSENT,47.804607,-122.298515
2791321800,Tachycineta thalassina,2019,5,ABSENT,47.99167,-122.15833
2186338078,Tachycineta thalassina,2018,6,ABSENT,48.66167,-120.53833
2123330473,Tachycineta thalassina,2018,3,ABSENT,47.69074,-122.514595
3194030884,Tachycineta thalassina,2020,7,ABSENT,47.478992,-122.25898
2072453498,Tachycineta thalassina,2017,6,ABSENT,48.157375,-122.67096
1363170195,Tachycineta thalassina,2015,4,ABSENT,47.04003,-122.9092
2082517238,Tachycineta thalassina,2017,6,ABSENT,48.158184,-122.677635
3279091077,Tachycineta thalassina,2020,8,ABSENT,47.599953,-122.1349
2156808123,Tachycineta thalassina,2018,4,ABSENT,47.596138,-120.664
2177606921,Tachycineta thalassina,2018,5,ABSENT,48.210438,-122.3513
2202842157,Tachycineta thalassina,2018,8,ABSENT,47.69817,-122.21019
2050200937,Tachycineta thalassina,2017,4,ABSENT,47.192047,-120.96471
2198427544,Tachycineta thalassina,2018,7,ABSENT,48.41348,-122.27629
2062958632,Tachycineta thalassina,2017,5,ABSENT,47.71109,-122.17595
1757025264,Tachycineta thalassina,2016,8,ABSENT,48.48046,-121.5826
1358825408,Tachycineta thalassina,2015,4,ABSENT,47.398346,-121.97326
2150007786,Tachycineta thalassina,2018,4,ABSENT,47.67319,-122.30762
3187194509,Tachycineta thalassina,2020,6,ABSENT,47.368595,-121.181946
2046026993,Tachycineta thalassina,2017,4,ABSENT,48.503525,-122.674866
1773911411,Tachycineta thalassina,2016,11,ABSENT,48.085365,-123.14852
2058383963,Tachycineta thalassina,2017,4,ABSENT,48.442207,-122.63392
3211978011,Tachycineta thalassina,2020,11,ABSENT,48.691372,-122.190704
2198078320,Tachycineta thalassina,2018,8,ABSENT,47.694115,-122.35235
3291647252,Tachycineta thalassina,2020,9,ABSENT,47.572655,-122.41402
3391343446,Tachycineta thalassina,2021,6,ABSENT,47.663609,-122.747707
2186242765,Tachycineta thalassina,2018,7,ABSENT,48.501442,-122.64468
2210441081,Tachycineta thalassina,2018,10,ABSENT,47.788708,-121.22892
2626503586,Tachycineta thalassina,2019,9,ABSENT,48.110195,-122.77621
2185945914,Tachycineta thalassina,2018,9,ABSENT,48.55638,-120.656494
3164936587,Tachycineta thalassina,2020,5,ABSENT,48.40739,-122.32823
1754701174,Tachycineta thalassina,2016,8,ABSENT,48.44008,-122.49803
2677827179,Tachycineta thalassina,2019,5,ABSENT,48.69443,-122.90816
3330709196,Tachycineta thalassina,2021,6,ABSENT,48.028735,-122.774304
2197675280,Tachycineta thalassina,2018,8,ABSENT,48.11927,-123.19999
2166754276,Tachycineta thalassina,2018,5,ABSENT,48.227123,-122.50685
3257653862,Tachycineta thalassina,2020,2,ABSENT,47.697403,-122.696625
3140375345,Tachycineta thalassina,2020,3,ABSENT,48.056877,-122.9153
2078293230,Tachycineta thalassina,2017,6,ABSENT,47.523853,-121.79633
3184309974,Tachycineta thalassina,2020,10,ABSENT,47.440453,-122.478165
3254943391,Tachycineta thalassina,2020,6,ABSENT,47.407063,-122.8441
2072712631,Tachycineta thalassina,2017,6,ABSENT,47.192047,-120.96471
1765180084,Tachycineta thalassina,2016,6,ABSENT,46.576797,-122.90886
1741752210,Tachycineta thalassina,2016,5,ABSENT,47.551167,-120.681175
1378952905,Tachycineta thalassina,2015,7,ABSENT,47.521374,-122.08325
2682589225,Tachycineta thalassina,2019,6,ABSENT,48.723076,-122.477066
3266432565,Tachycineta thalassina,2020,11,ABSENT,48.411728,-122.324524
1729196440,Tachycineta thalassina,2016,1,ABSENT,47.27548,-122.46125
2688269492,Tachycineta thalassina,2019,6,ABSENT,47.58915,-122.18677
3181878792,Tachycineta thalassina,2020,6,ABSENT,46.14202,-122.977005
3232873357,Tachycineta thalassina,2020,6,ABSENT,48.135376,-123.13759
3151041204,Tachycineta thalassina,2020,5,ABSENT,48.078136,-123.16686
3271516878,Tachycineta thalassina,2020,12,ABSENT,47.655212,-122.41413
2161470542,Tachycineta thalassina,2018,4,ABSENT,47.086254,-122.72331
1366277148,Tachycineta thalassina,2015,5,ABSENT,47.192047,-120.96471
3206042254,Tachycineta thalassina,2020,11,ABSENT,47.655212,-122.41413
2429212425,Tachycineta thalassina,2019,6,ABSENT,48.905846,-122.763274
2067299405,Tachycineta thalassina,2017,5,ABSENT,47.05429,-122.7196
1757277651,Tachycineta thalassina,2016,8,ABSENT,47.663868,-122.42153
1348146236,Tachycineta thalassina,2015,1,ABSENT,47.663868,-122.42153
2191654337,Tachycineta thalassina,2018,8,ABSENT,47.559757,-122.054985
2043390282,Tachycineta thalassina,2017,4,ABSENT,48.00863,-122.116425
1366850835,Tachycineta thalassina,2015,5,ABSENT,47.398346,-121.97326
2084593925,Tachycineta thalassina,2017,10,ABSENT,47.081253,-122.718056
2092859299,Tachycineta thalassina,2017,9,ABSENT,47.266785,-122.888916
2156765430,Tachycineta thalassina,2018,4,ABSENT,47.662575,-122.12052
3269193482,Tachycineta thalassina,2020,6,ABSENT,47.662575,-122.12052
3205403406,Tachycineta thalassina,2020,10,ABSENT,47.31428,-122.174644
2171579656,Tachycineta thalassina,2018,5,ABSENT,48.30835,-122.71342
3175087205,Tachycineta thalassina,2020,8,ABSENT,47.291386,-122.51227
2157974985,Tachycineta thalassina,2018,5,ABSENT,47.20566,-122.337204
3143482078,Tachycineta thalassina,2020,4,ABSENT,47.760227,-122.120865
2163354898,Tachycineta thalassina,2018,6,ABSENT,48.085365,-123.14852
1374117456,Tachycineta thalassina,2015,6,ABSENT,47.593075,-121.911316
3162615028,Tachycineta thalassina,2020,6,ABSENT,48.11146,-122.778114
2204422314,Tachycineta thalassina,2018,8,ABSENT,47.43788,-122.84111
2758483279,Tachycineta thalassina,2019,5,ABSENT,48.311623,-121.54789
3264086743,Tachycineta thalassina,2020,10,ABSENT,47.19539,-122.03707
2182442221,Tachycineta thalassina,2018,6,ABSENT,46.868103,-122.342865
1372830049,Tachycineta thalassina,2015,6,ABSENT,47.401207,-121.51838
1387820851,Tachycineta thalassina,2015,9,ABSENT,47.780502,-120.715385
3150758145,Tachycineta thalassina,2020,4,ABSENT,47.828888,-120.71151
2179362740,Tachycineta thalassina,2018,7,ABSENT,47.65653,-122.19985
1713464521,Tachycineta thalassina,2016,2,ABSENT,47.681534,-122.25054
1397750007,Tachycineta thalassina,2015,11,ABSENT,48.886192,-122.78619
2171538828,Tachycineta thalassina,2018,5,ABSENT,47.69817,-122.21019
2082517997,Tachycineta thalassina,2017,6,ABSENT,48.220734,-122.69185
2075237783,Tachycineta thalassina,2017,6,ABSENT,47.924454,-121.73564
1360878619,Tachycineta thalassina,2015,4,ABSENT,47.081253,-122.718056
3277164538,Tachycineta thalassina,2020,6,ABSENT,48.19872,-122.12525
3251367481,Tachycineta thalassina,2020,5,ABSENT,47.50501,-122.67757
1354184295,Tachycineta thalassina,2015,3,ABSENT,46.576797,-122.90886
3185376161,Tachycineta thalassina,2020,10,ABSENT,48.09054,-123.05864
2169715050,Tachycineta thalassina,2018,5,ABSENT,48.100296,-123.43843
2055415845,Tachycineta thalassina,2017,4,ABSENT,47.233845,-123.14246
3295146863,Tachycineta thalassina,2020,9,ABSENT,48.76317,-122.22346
2032604633,Tachycineta thalassina,2017,1,ABSENT,47.696667,-122.39893
2031459816,Tachycineta thalassina,2017,2,ABSENT,48.018536,-122.1148
2051686700,Tachycineta thalassina,2017,3,ABSENT,46.97633,-122.99907
1724708668,Tachycineta thalassina,2016,4,ABSENT,47.483253,-122.64258
3146419666,Tachycineta thalassina,2020,5,ABSENT,48.49527,-122.69514
3172999763,Tachycineta thalassina,2020,5,ABSENT,48.099537,-123.323616
3173987227,Tachycineta thalassina,2020,7,ABSENT,48.776485,-122.461845
3174457536,Tachycineta thalassina,2020,5,ABSENT,48.135376,-123.13759
2773423302,Tachycineta thalassina,2019,7,ABSENT,48.085365,-123.14852
3137832157,Tachycineta thalassina,2020,3,ABSENT,48.324635,-122.37413
2678235619,Tachycineta thalassina,2019,4,ABSENT,48.546017,-123.012245
3143004467,Tachycineta thalassina,2020,4,ABSENT,48.667015,-122.134796
2697364042,Tachycineta thalassina,2019,9,ABSENT,47.691616,-122.34129
1787030522,Tachycineta thalassina,2015,6,ABSENT,48.709763,-122.19647
3242432702,Tachycineta thalassina,2020,5,ABSENT,47.411434,-122.27422
2175686566,Tachycineta thalassina,2018,7,ABSENT,48.135376,-123.13759
2684039955,Tachycineta thalassina,2019,6,ABSENT,47.76594,-122.02522
1363660775,Tachycineta thalassina,2015,5,ABSENT,47.91187,-122.52832
2155572667,Tachycineta thalassina,2018,5,ABSENT,48.69443,-122.90816
1364867829,Tachycineta thalassina,2015,5,ABSENT,48.67169,-119.68669
2770138762,Tachycineta thalassina,2019,6,ABSENT,48.49723,-123.12229
2088813710,Tachycineta thalassina,2017,7,ABSENT,47.662575,-122.12052
2770227136,Tachycineta thalassina,2019,4,ABSENT,48.151943,-123.122284
2145333157,Tachycineta thalassina,2018,4,ABSENT,47.73822,-122.64772
2185523668,Tachycineta thalassina,2018,7,ABSENT,47.96158,-123.091324
3166507822,Tachycineta thalassina,2020,6,ABSENT,47.68291,-121.92394
2123119594,Tachycineta thalassina,2018,1,ABSENT,48.905655,-122.76252
3259643697,Tachycineta thalassina,2020,6,ABSENT,48.588814,-121.39304
2761681863,Tachycineta thalassina,2019,6,ABSENT,47.34712,-122.63939
3293283798,Tachycineta thalassina,2020,11,ABSENT,47.60647,-122.29338
2770514527,Tachycineta thalassina,2019,6,ABSENT,47.031185,-122.96971
2683054929,Tachycineta thalassina,2019,6,ABSENT,47.664883,-122.41054
2684549962,Tachycineta thalassina,2019,5,ABSENT,48.084167,-123.05729
3290132836,Tachycineta thalassina,2020,8,ABSENT,48.085365,-123.14852
2044355065,Tachycineta thalassina,2017,3,ABSENT,47.700417,-122.30836
1750966552,Tachycineta thalassina,2016,7,ABSENT,47.770435,-122.18232
2170195460,Tachycineta thalassina,2018,5,ABSENT,47.254852,-120.70868
3226062177,Tachycineta thalassina,2020,3,ABSENT,47.585854,-122.66902
3270475901,Tachycineta thalassina,2020,6,ABSENT,48.194157,-122.188774
3260062654,Tachycineta thalassina,2020,11,ABSENT,47.06017,-122.91465
3244308631,Tachycineta thalassina,2020,5,ABSENT,48.145443,-123.5674
3254102165,Tachycineta thalassina,2020,10,ABSENT,47.302773,-122.51672
2154382532,Tachycineta thalassina,2018,4,ABSENT,47.67509,-122.35356
1375264729,Tachycineta thalassina,2015,6,ABSENT,48.27411,-121.73109
2796961877,Tachycineta thalassina,2019,12,ABSENT,48.75296,-122.43385
3274475037,Tachycineta thalassina,2020,9,ABSENT,48.71749,-122.19099
2679220224,Tachycineta thalassina,2019,6,ABSENT,47.8719,-121.98996
3228294323,Tachycineta thalassina,2020,5,ABSENT,48.559467,-123.06921
3289507300,Tachycineta thalassina,2020,10,ABSENT,47.726486,-122.36132
1367959925,Tachycineta thalassina,2015,5,ABSENT,46.917126,-122.85899
1745624800,Tachycineta thalassina,2016,6,ABSENT,48.307274,-121.52302
1393183243,Tachycineta thalassina,2015,10,ABSENT,47.663868,-122.42153
3208411326,Tachycineta thalassina,2020,12,ABSENT,47.53812,-122.62936
3178787958,Tachycineta thalassina,2020,6,ABSENT,48.75312,-122.90495
2181438828,Tachycineta thalassina,2018,5,ABSENT,47.465446,-121.7491
3264088315,Tachycineta thalassina,2020,8,ABSENT,47.31428,-122.174644
3234680157,Tachycineta thalassina,2020,6,ABSENT,47.78277,-122.33812
2801212895,Tachycineta thalassina,2019,6,ABSENT,48.90999,-121.594025
2209443493,Tachycineta thalassina,2018,10,ABSENT,48.33942,-122.41207
