gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3254553222,Buteo jamaicensis,2020,10,ABSENT,48.13588,-123.19158
3146404981,Buteo jamaicensis,2020,4,ABSENT,47.42511,-122.477005
2211828272,Buteo jamaicensis,2018,10,ABSENT,48.790882,-122.39677
2664476322,Buteo jamaicensis,2019,2,ABSENT,48.69443,-122.90816
2110654378,Buteo jamaicensis,2017,12,ABSENT,48.125328,-122.49305
3300599423,Buteo jamaicensis,2020,8,ABSENT,47.56304,-122.29768
2201733879,Buteo jamaicensis,2018,8,ABSENT,47.20495,-120.8113
1735646899,Buteo jamaicensis,2016,5,ABSENT,47.411434,-122.27422
2092247713,Buteo jamaicensis,2017,9,ABSENT,48.058323,-122.91981
1359659277,Buteo jamaicensis,2015,4,ABSENT,47.074535,-122.76758
2751146118,Buteo jamaicensis,2019,4,ABSENT,47.91187,-122.52832
1347169422,Buteo jamaicensis,2015,1,ABSENT,48.151943,-123.122284
2188157488,Buteo jamaicensis,2018,8,ABSENT,47.95974,-122.38022
1763642083,Buteo jamaicensis,2016,9,ABSENT,48.525494,-121.42703
1345989846,Buteo jamaicensis,2015,1,ABSENT,47.594402,-120.67259
1385372459,Buteo jamaicensis,2015,9,ABSENT,47.80853,-122.38645
2654415425,Buteo jamaicensis,2019,1,ABSENT,47.46871,-122.14735
2145871535,Buteo jamaicensis,2018,4,ABSENT,47.559757,-122.054985
3153861018,Buteo jamaicensis,2020,3,ABSENT,47.59732,-122.18965
3204140365,Buteo jamaicensis,2020,12,ABSENT,48.11813,-123.47612
2160726176,Buteo jamaicensis,2018,5,ABSENT,47.91026,-120.19798
2136586255,Buteo jamaicensis,2018,3,ABSENT,48.056877,-122.9153
3249969370,Buteo jamaicensis,2020,9,ABSENT,47.07271,-122.71421
2110818365,Buteo jamaicensis,2017,12,ABSENT,47.43788,-122.84111
1352464262,Buteo jamaicensis,2015,2,ABSENT,47.974163,-122.37984
2066509521,Buteo jamaicensis,2017,4,ABSENT,47.173496,-122.56041
1362941180,Buteo jamaicensis,2015,4,ABSENT,47.07037,-122.89807
2109615663,Buteo jamaicensis,2018,1,ABSENT,48.232094,-122.38297
2158634339,Buteo jamaicensis,2018,5,ABSENT,48.837513,-122.15409
3261306819,Buteo jamaicensis,2020,9,ABSENT,47.70172,-122.33121
2043095698,Buteo jamaicensis,2017,3,ABSENT,47.662575,-122.12052
2195088189,Buteo jamaicensis,2018,8,ABSENT,48.50893,-121.48381
2742460950,Buteo jamaicensis,2019,3,ABSENT,48.082504,-123.10329
2075179451,Buteo jamaicensis,2017,5,ABSENT,47.599487,-122.039085
3176414853,Buteo jamaicensis,2020,5,ABSENT,47.549652,-122.37067
1390550527,Buteo jamaicensis,2015,10,ABSENT,48.527798,-122.028
1731499722,Buteo jamaicensis,2016,4,ABSENT,48.056877,-122.9153
1352997030,Buteo jamaicensis,2015,3,ABSENT,48.518593,-122.62356
2074222860,Buteo jamaicensis,2017,8,ABSENT,48.45443,-122.962
1364791813,Buteo jamaicensis,2015,5,ABSENT,47.38278,-122.09072
3259768187,Buteo jamaicensis,2020,5,ABSENT,48.473877,-121.52723
2715941368,Buteo jamaicensis,2019,12,ABSENT,47.79446,-122.20104
2151442935,Buteo jamaicensis,2018,5,ABSENT,47.67072,-122.124504
2220190186,Buteo jamaicensis,2018,11,ABSENT,47.681534,-122.25054
3156849755,Buteo jamaicensis,2020,6,ABSENT,47.265083,-122.59212
3144286622,Buteo jamaicensis,2020,1,ABSENT,47.418564,-122.25715
2031638678,Buteo jamaicensis,2017,2,ABSENT,48.48046,-121.5826
1766593750,Buteo jamaicensis,2016,10,ABSENT,48.199787,-122.24
2739354809,Buteo jamaicensis,2019,3,ABSENT,47.694115,-122.35235
2700344371,Buteo jamaicensis,2019,10,ABSENT,48.334885,-122.378685
2229717181,Buteo jamaicensis,2018,11,ABSENT,48.548546,-122.46615
1752935894,Buteo jamaicensis,2016,7,ABSENT,48.4196,-122.663
3211402165,Buteo jamaicensis,2020,11,ABSENT,47.6359,-122.31045
2120597068,Buteo jamaicensis,2017,12,ABSENT,47.29009,-122.49235
2200298318,Buteo jamaicensis,2018,9,ABSENT,47.968754,-122.22087
2676939232,Buteo jamaicensis,2019,4,ABSENT,48.50502,-123.04201
3200287673,Buteo jamaicensis,2020,10,ABSENT,48.085365,-123.14852
3154221981,Buteo jamaicensis,2020,3,ABSENT,48.56382,-122.41961
3241759268,Buteo jamaicensis,2020,4,ABSENT,47.276302,-122.48722
2081877047,Buteo jamaicensis,2017,7,ABSENT,48.1496,-123.118
3161067664,Buteo jamaicensis,2020,4,ABSENT,47.571896,-122.574394
2690201244,Buteo jamaicensis,2019,6,ABSENT,47.37116,-122.75902
2688241349,Buteo jamaicensis,2019,5,ABSENT,47.109123,-122.766846
2029645486,Buteo jamaicensis,2017,1,ABSENT,47.390545,-122.4899
2152021173,Buteo jamaicensis,2018,4,ABSENT,48.86926,-122.62243
3199711227,Buteo jamaicensis,2020,11,ABSENT,47.525208,-122.363014
3164218628,Buteo jamaicensis,2020,6,ABSENT,48.0502,-122.56813
1371933797,Buteo jamaicensis,2015,5,ABSENT,48.690144,-121.09595
2754335498,Buteo jamaicensis,2019,9,ABSENT,47.672447,-122.29551
3229433939,Buteo jamaicensis,2020,4,ABSENT,48.127125,-123.50696
3244842295,Buteo jamaicensis,2020,5,ABSENT,48.548546,-122.46615
2099544875,Buteo jamaicensis,2017,12,ABSENT,48.537716,-122.46714
2195537688,Buteo jamaicensis,2018,9,ABSENT,47.694847,-122.27217
2061258998,Buteo jamaicensis,2017,6,ABSENT,47.05035,-122.9976
2704823942,Buteo jamaicensis,2019,11,ABSENT,48.20858,-122.27311
2215547204,Buteo jamaicensis,2018,12,ABSENT,48.56065,-120.3312
2826281707,Buteo jamaicensis,2020,7,ABSENT,48.107938,-122.775879
2228765342,Buteo jamaicensis,2018,11,ABSENT,48.02151,-122.77074
2753109812,Buteo jamaicensis,2019,4,ABSENT,47.40481,-122.49283
1409588375,Buteo jamaicensis,2015,3,ABSENT,47.212,-122.331345
1729959513,Buteo jamaicensis,2016,4,ABSENT,47.045086,-122.89908
2743929789,Buteo jamaicensis,2019,6,ABSENT,47.841904,-122.3366
2726782590,Buteo jamaicensis,2019,4,ABSENT,48.166668,-122.65
2750579679,Buteo jamaicensis,2019,9,ABSENT,48.058323,-122.91981
1738693388,Buteo jamaicensis,2016,5,ABSENT,48.209404,-122.6336
2689265133,Buteo jamaicensis,2019,5,ABSENT,47.081253,-122.718056
2152537564,Buteo jamaicensis,2018,4,ABSENT,47.70935,-122.15048
2232764226,Buteo jamaicensis,2018,12,ABSENT,48.09749,-123.21445
3180538996,Buteo jamaicensis,2020,5,ABSENT,47.03776,-122.574936
3223240404,Buteo jamaicensis,2020,3,ABSENT,48.82704,-122.616776
1748316812,Buteo jamaicensis,2016,6,ABSENT,48.117725,-123.45576
3245184850,Buteo jamaicensis,2020,8,ABSENT,48.166668,-122.65
1356148608,Buteo jamaicensis,2015,3,ABSENT,48.58509,-122.96223
1738200193,Buteo jamaicensis,2016,5,ABSENT,48.379982,-122.21545
2744430816,Buteo jamaicensis,2019,3,ABSENT,47.221783,-122.39533
2712282321,Buteo jamaicensis,2019,12,ABSENT,47.76462,-122.47475
2043168936,Buteo jamaicensis,2017,2,ABSENT,47.50636,-121.78963
3229005259,Buteo jamaicensis,2020,3,ABSENT,47.663868,-122.42153
2090950918,Buteo jamaicensis,2017,11,ABSENT,48.210957,-122.442116
2183961175,Buteo jamaicensis,2018,6,ABSENT,47.73822,-122.64772
1771152544,Buteo jamaicensis,2016,11,ABSENT,48.100437,-123.07314
1724190081,Buteo jamaicensis,2016,3,ABSENT,47.660244,-122.10604
3254477346,Buteo jamaicensis,2020,6,ABSENT,48.10696,-122.78915
2669122469,Buteo jamaicensis,2019,4,ABSENT,47.66187,-122.43553
2145041400,Buteo jamaicensis,2018,5,ABSENT,48.43467,-122.32727
3295044318,Buteo jamaicensis,2020,4,ABSENT,47.511738,-122.265945
2794999142,Buteo jamaicensis,2019,9,ABSENT,48.09054,-123.05864
2745776941,Buteo jamaicensis,2019,3,ABSENT,48.649403,-122.952385
3186680238,Buteo jamaicensis,2020,7,ABSENT,48.32014,-120.676704
3244527226,Buteo jamaicensis,2020,5,ABSENT,48.058323,-122.91981
3185326423,Buteo jamaicensis,2020,6,ABSENT,48.132824,-123.54728
2216036247,Buteo jamaicensis,2018,11,ABSENT,48.559467,-123.06921
2107425732,Buteo jamaicensis,2017,11,ABSENT,47.630116,-122.51198
3254456541,Buteo jamaicensis,2020,4,ABSENT,48.092583,-122.39778
2214118770,Buteo jamaicensis,2018,11,ABSENT,47.65804,-122.38906
2765635807,Buteo jamaicensis,2019,12,ABSENT,48.058323,-122.91981
3262731442,Buteo jamaicensis,2020,7,ABSENT,48.498745,-122.70114
2654334737,Buteo jamaicensis,2019,1,ABSENT,47.99109,-122.42372
2060522239,Buteo jamaicensis,2017,4,ABSENT,48.51114,-122.023636
3185902944,Buteo jamaicensis,2020,7,ABSENT,47.837013,-120.685844
3279567461,Buteo jamaicensis,2020,9,ABSENT,48.324635,-122.37413
2659823516,Buteo jamaicensis,2019,3,ABSENT,47.90945,-122.58497
1411447202,Buteo jamaicensis,2015,4,ABSENT,47.598293,-122.744385
3264780814,Buteo jamaicensis,2020,6,ABSENT,47.93124,-122.60163
2187778779,Buteo jamaicensis,2018,9,ABSENT,47.251556,-122.4104
2779536933,Buteo jamaicensis,2019,11,ABSENT,48.33942,-122.41207
1400652867,Buteo jamaicensis,2015,10,ABSENT,47.081253,-122.718056
1737639768,Buteo jamaicensis,2016,5,ABSENT,47.6971,-122.21326
2057068933,Buteo jamaicensis,2017,4,ABSENT,47.65424,-122.29137
2125373212,Buteo jamaicensis,2017,12,ABSENT,48.123375,-122.81162
2063182346,Buteo jamaicensis,2017,5,ABSENT,47.103756,-122.63013
2079783905,Buteo jamaicensis,2017,9,ABSENT,47.65424,-122.29137
2774935611,Buteo jamaicensis,2019,5,ABSENT,48.17982,-122.08351
1375239070,Buteo jamaicensis,2015,6,ABSENT,48.058323,-122.91981
2114111554,Buteo jamaicensis,2018,2,ABSENT,47.98992,-122.42104
3290212660,Buteo jamaicensis,2020,9,ABSENT,48.056877,-122.9153
2099195115,Buteo jamaicensis,2017,10,ABSENT,47.525208,-122.363014
1399810344,Buteo jamaicensis,2015,10,ABSENT,47.65424,-122.29137
2046099700,Buteo jamaicensis,2017,3,ABSENT,47.91187,-122.52832
1404690087,Buteo jamaicensis,2015,12,ABSENT,48.527798,-122.028
2097776328,Buteo jamaicensis,2017,5,ABSENT,48.085365,-123.14852
2665573360,Buteo jamaicensis,2019,3,ABSENT,47.27733,-122.47023
3156215327,Buteo jamaicensis,2020,4,ABSENT,48.76235,-122.4679
3267800071,Buteo jamaicensis,2020,7,ABSENT,47.500717,-122.2146
3384834699,Buteo jamaicensis,2021,9,ABSENT,48.031454,-122.77343
2041537460,Buteo jamaicensis,2017,4,ABSENT,47.348526,-122.64032
2135402355,Buteo jamaicensis,2018,4,ABSENT,48.12753,-122.928406
2679182331,Buteo jamaicensis,2019,5,ABSENT,47.76664,-122.373505
3275389229,Buteo jamaicensis,2020,6,ABSENT,48.125416,-122.3106
2043317457,Buteo jamaicensis,2017,2,ABSENT,48.57296,-123.15322
2097120847,Buteo jamaicensis,2017,9,ABSENT,47.732937,-122.14926
2690827151,Buteo jamaicensis,2019,8,ABSENT,47.663868,-122.42153
2214898246,Buteo jamaicensis,2018,11,ABSENT,47.19182,-122.25287
1751728835,Buteo jamaicensis,2016,6,ABSENT,48.026314,-122.72091
3168378300,Buteo jamaicensis,2020,5,ABSENT,47.738483,-122.304276
2232492958,Buteo jamaicensis,2018,12,ABSENT,48.055252,-122.28509
2798046588,Buteo jamaicensis,2019,12,ABSENT,47.95974,-122.38022
3178688948,Buteo jamaicensis,2020,9,ABSENT,47.090965,-123.09677
3183824881,Buteo jamaicensis,2020,7,ABSENT,48.14035,-123.44711
2693163140,Buteo jamaicensis,2019,8,ABSENT,48.095287,-122.920204
2742288677,Buteo jamaicensis,2019,2,ABSENT,47.43788,-122.84111
3157738267,Buteo jamaicensis,2020,5,ABSENT,48.50893,-121.48381
2670321250,Buteo jamaicensis,2019,4,ABSENT,47.72596,-122.33317
3162411548,Buteo jamaicensis,2020,6,ABSENT,47.20288,-120.73824
2211719982,Buteo jamaicensis,2018,10,ABSENT,48.158184,-122.677635
2076601688,Buteo jamaicensis,2017,8,ABSENT,48.271328,-121.60353
2232664760,Buteo jamaicensis,2018,12,ABSENT,47.946476,-122.17982
2159775487,Buteo jamaicensis,2018,5,ABSENT,47.40481,-122.49283
1757587504,Buteo jamaicensis,2016,8,ABSENT,48.07128,-122.10111
3174771354,Buteo jamaicensis,2020,9,ABSENT,48.86521,-121.85014
1752934845,Buteo jamaicensis,2016,7,ABSENT,48.527798,-122.028
1377208748,Buteo jamaicensis,2015,7,ABSENT,47.221783,-122.39533
2183375417,Buteo jamaicensis,2018,6,ABSENT,47.185097,-122.25073
2733223411,Buteo jamaicensis,2019,1,ABSENT,48.20858,-122.27311
2742946168,Buteo jamaicensis,2017,5,ABSENT,47.84761,-120.83759
3230494140,Buteo jamaicensis,2020,1,ABSENT,47.990944,-122.42623
2770609084,Buteo jamaicensis,2019,7,ABSENT,46.90155,-122.76123
2185378021,Buteo jamaicensis,2018,7,ABSENT,48.640205,-120.480255
1384847675,Buteo jamaicensis,2015,9,ABSENT,48.058323,-122.91981
1755475694,Buteo jamaicensis,2016,8,ABSENT,47.663868,-122.42153
1771751349,Buteo jamaicensis,2016,11,ABSENT,47.663868,-122.42153
3152038670,Buteo jamaicensis,2020,5,ABSENT,48.37062,-122.3258
3184483182,Buteo jamaicensis,2020,5,ABSENT,47.41038,-122.932976
3241054280,Buteo jamaicensis,2020,7,ABSENT,47.537342,-122.49256
2053742079,Buteo jamaicensis,2017,4,ABSENT,47.025394,-122.3357
2155045078,Buteo jamaicensis,2018,4,ABSENT,47.907196,-122.37701
2194357591,Buteo jamaicensis,2018,8,ABSENT,47.552498,-120.65504
2735660398,Buteo jamaicensis,2019,3,ABSENT,48.517513,-122.616806
2722009824,Buteo jamaicensis,2019,12,ABSENT,47.32674,-123.23918
2768760752,Buteo jamaicensis,2019,12,ABSENT,47.14151,-123.07382
3231971552,Buteo jamaicensis,2020,4,ABSENT,47.68291,-121.92394
2661988116,Buteo jamaicensis,2019,3,ABSENT,48.144264,-122.753975
2690617197,Buteo jamaicensis,2019,7,ABSENT,48.50652,-123.04164
2714405590,Buteo jamaicensis,2019,12,ABSENT,48.464424,-122.27185
1346272308,Buteo jamaicensis,2015,1,ABSENT,48.54765,-122.487625
2796632882,Buteo jamaicensis,2019,12,ABSENT,48.79756,-122.6498
3198680930,Buteo jamaicensis,2020,8,ABSENT,47.0851,-122.668976
1352773764,Buteo jamaicensis,2015,3,ABSENT,47.43788,-122.84111
1353033352,Buteo jamaicensis,2015,3,ABSENT,48.544155,-122.46844
2055313824,Buteo jamaicensis,2017,4,ABSENT,47.319965,-123.1354
2073712752,Buteo jamaicensis,2017,6,ABSENT,48.130043,-123.18018
1749079243,Buteo jamaicensis,2016,7,ABSENT,48.151943,-123.122284
1775492382,Buteo jamaicensis,2016,11,ABSENT,47.82261,-120.791626
2207252915,Buteo jamaicensis,2018,10,ABSENT,46.1248,-122.952034
1400188847,Buteo jamaicensis,2015,11,ABSENT,48.527798,-122.028
3245371725,Buteo jamaicensis,2020,7,ABSENT,47.04003,-122.9092
2140763340,Buteo jamaicensis,2018,3,ABSENT,47.387714,-122.30409
1709134497,Buteo jamaicensis,2016,1,ABSENT,47.085327,-122.65401
2741617101,Buteo jamaicensis,2019,4,ABSENT,48.062317,-123.04164
2100060750,Buteo jamaicensis,2017,10,ABSENT,48.145443,-123.5674
2801260153,Buteo jamaicensis,2019,8,ABSENT,48.490673,-123.066444
2771362984,Buteo jamaicensis,2019,8,ABSENT,47.65424,-122.29137
1728859099,Buteo jamaicensis,2016,4,ABSENT,47.31428,-122.174644
2032359091,Buteo jamaicensis,2017,1,ABSENT,47.681534,-122.25054
2180505205,Buteo jamaicensis,2018,7,ABSENT,47.69817,-122.21019
2133642620,Buteo jamaicensis,2018,4,ABSENT,48.142494,-123.129196
2779556035,Buteo jamaicensis,2019,5,ABSENT,46.827873,-123.00756
1760712492,Buteo jamaicensis,2016,9,ABSENT,48.49527,-122.69514
3238130784,Buteo jamaicensis,2020,7,ABSENT,47.487934,-122.51948
2774016376,Buteo jamaicensis,2019,4,ABSENT,47.95974,-122.38022
2111826205,Buteo jamaicensis,2017,11,ABSENT,48.252697,-122.51703
3157522735,Buteo jamaicensis,2020,5,ABSENT,47.5386,-122.02651
2197647844,Buteo jamaicensis,2018,7,ABSENT,47.07765,-122.711235
3271930692,Buteo jamaicensis,2020,7,ABSENT,47.265083,-122.59212
1730547227,Buteo jamaicensis,2016,4,ABSENT,48.594547,-122.421684
3268070615,Buteo jamaicensis,2020,5,ABSENT,47.036175,-122.97306
2053785420,Buteo jamaicensis,2017,4,ABSENT,47.68021,-121.96
2070449658,Buteo jamaicensis,2017,5,ABSENT,48.090145,-123.11148
2780489804,Buteo jamaicensis,2019,5,ABSENT,47.195835,-120.81116
3330407874,Buteo jamaicensis,2021,6,ABSENT,48.029203,-122.773932
3149780456,Buteo jamaicensis,2020,4,ABSENT,47.90945,-122.58497
3220878000,Buteo jamaicensis,2020,2,ABSENT,48.20858,-122.27311
2203751948,Buteo jamaicensis,2018,9,ABSENT,48.08697,-123.15829
2157788062,Buteo jamaicensis,2018,4,ABSENT,48.540066,-121.77386
3278536268,Buteo jamaicensis,2020,11,ABSENT,48.058323,-122.91981
3201081181,Buteo jamaicensis,2020,9,ABSENT,48.10468,-122.78186
3259667863,Buteo jamaicensis,2020,7,ABSENT,47.681534,-122.25054
3182067560,Buteo jamaicensis,2020,6,ABSENT,47.493237,-122.30302
2056954051,Buteo jamaicensis,2017,5,ABSENT,47.348457,-123.07114
2064395363,Buteo jamaicensis,2017,4,ABSENT,48.442207,-122.63392
3269304435,Buteo jamaicensis,2020,5,ABSENT,46.906357,-122.7281
2083115053,Buteo jamaicensis,2017,6,ABSENT,47.1901,-120.9675
2162333771,Buteo jamaicensis,2018,6,ABSENT,48.50586,-122.6782
2746139635,Buteo jamaicensis,2019,9,ABSENT,48.48103,-122.39404
3156176745,Buteo jamaicensis,2020,4,ABSENT,48.140892,-123.15185
2162762322,Buteo jamaicensis,2018,5,ABSENT,48.523712,-122.198784
2092419238,Buteo jamaicensis,2017,8,ABSENT,47.43788,-122.84111
3205968205,Buteo jamaicensis,2017,12,ABSENT,47.583706,-122.48013
2685725657,Buteo jamaicensis,2019,5,ABSENT,48.085365,-123.14852
2188742366,Buteo jamaicensis,2018,7,ABSENT,47.65424,-122.29137
1720675726,Buteo jamaicensis,2016,3,ABSENT,47.199306,-122.57102
3270853959,Buteo jamaicensis,2020,7,ABSENT,48.50502,-123.04201
3142337475,Buteo jamaicensis,2020,2,ABSENT,47.449013,-122.46185
2759979741,Buteo jamaicensis,2019,4,ABSENT,48.083054,-123.13222
2069464566,Buteo jamaicensis,2017,5,ABSENT,47.199306,-122.57102
2030978620,Buteo jamaicensis,2017,1,ABSENT,48.14436,-123.13908
1379294456,Buteo jamaicensis,2015,7,ABSENT,48.527798,-122.028
2097231175,Buteo jamaicensis,2017,10,ABSENT,47.704544,-122.14169
1722632514,Buteo jamaicensis,2016,3,ABSENT,47.19361,-121.01475
2082253618,Buteo jamaicensis,2017,9,ABSENT,48.521492,-121.607025
2170839366,Buteo jamaicensis,2018,7,ABSENT,47.7478,-122.65291
2138447657,Buteo jamaicensis,2018,3,ABSENT,48.100937,-122.5911
2069139781,Buteo jamaicensis,2017,5,ABSENT,48.65709,-122.9826
3232945739,Buteo jamaicensis,2020,1,ABSENT,46.819603,-122.8669
2093676446,Buteo jamaicensis,2017,9,ABSENT,48.52703,-122.06226
2736421240,Buteo jamaicensis,2016,2,ABSENT,47.81623,-121.99341
3147796970,Buteo jamaicensis,2020,2,ABSENT,48.20858,-122.27311
3253657172,Buteo jamaicensis,2020,4,ABSENT,47.49465,-122.21275
1755889698,Buteo jamaicensis,2016,8,ABSENT,46.294617,-122.82258
2055300696,Buteo jamaicensis,2017,4,ABSENT,47.319965,-123.1354
2688266431,Buteo jamaicensis,2019,7,ABSENT,48.541924,-123.160515
2197653643,Buteo jamaicensis,2018,8,ABSENT,48.10857,-123.42549
2679204073,Buteo jamaicensis,2019,4,ABSENT,47.695225,-122.338936
2109202112,Buteo jamaicensis,2018,1,ABSENT,47.87154,-122.54129
1403786217,Buteo jamaicensis,2015,12,ABSENT,47.19648,-120.70666
2764454370,Buteo jamaicensis,2019,6,ABSENT,47.263275,-122.23688
2680321483,Buteo jamaicensis,2019,5,ABSENT,47.974415,-122.42998
3171350425,Buteo jamaicensis,2020,5,ABSENT,48.058323,-122.91981
3161737552,Buteo jamaicensis,2020,6,ABSENT,48.05512,-121.51894
2743940295,Buteo jamaicensis,2019,1,ABSENT,48.12856,-123.20317
3188653306,Buteo jamaicensis,2020,8,ABSENT,47.65424,-122.29137
3180312276,Buteo jamaicensis,2020,9,ABSENT,48.036472,-122.40955
1717987499,Buteo jamaicensis,2016,2,ABSENT,48.979324,-122.79123
2204961576,Buteo jamaicensis,2018,9,ABSENT,47.69823,-122.33877
2802635386,Buteo jamaicensis,2015,4,ABSENT,48.513585,-123.147465
3207859353,Buteo jamaicensis,2020,11,ABSENT,47.662575,-122.12052
1761851050,Buteo jamaicensis,2016,7,ABSENT,48.498745,-122.70114
3232608211,Buteo jamaicensis,2020,4,ABSENT,47.394955,-122.41171
2065503358,Buteo jamaicensis,2017,5,ABSENT,47.41331,-122.49247
1371174831,Buteo jamaicensis,2015,5,ABSENT,47.756535,-122.22121
3199319979,Buteo jamaicensis,2020,10,ABSENT,48.498745,-122.70114
1723342917,Buteo jamaicensis,2016,3,ABSENT,48.321808,-122.38175
2207056587,Buteo jamaicensis,2018,9,ABSENT,48.056877,-122.9153
2677203325,Buteo jamaicensis,2019,4,ABSENT,47.43008,-122.15682
1729417320,Buteo jamaicensis,2016,4,ABSENT,47.074535,-122.76758
2687504254,Buteo jamaicensis,2019,7,ABSENT,48.046936,-123.18593
3233380335,Buteo jamaicensis,2020,4,ABSENT,48.560673,-123.06816
1747104695,Buteo jamaicensis,2016,6,ABSENT,47.212,-122.331345
2682635797,Buteo jamaicensis,2019,4,ABSENT,47.848083,-121.73426
1355667625,Buteo jamaicensis,2015,3,ABSENT,48.716557,-122.34137
2764736565,Buteo jamaicensis,2019,6,ABSENT,48.25091,-122.150215
2764393719,Buteo jamaicensis,2019,8,ABSENT,47.970776,-123.49785
1727878873,Buteo jamaicensis,2016,4,ABSENT,48.144405,-123.18742
3200572221,Buteo jamaicensis,2020,8,ABSENT,48.723076,-122.477066
3268206985,Buteo jamaicensis,2020,4,ABSENT,47.523853,-121.79633
3276200456,Buteo jamaicensis,2020,6,ABSENT,47.302773,-122.51672
2165939611,Buteo jamaicensis,2018,5,ABSENT,47.620064,-122.206215
2729485501,Buteo jamaicensis,2019,2,ABSENT,48.140892,-123.15185
2684341851,Buteo jamaicensis,2019,6,ABSENT,47.10232,-122.673775
2730513772,Buteo jamaicensis,2019,3,ABSENT,47.27884,-122.35552
1740039776,Buteo jamaicensis,2016,5,ABSENT,48.12753,-122.928406
3287484684,Buteo jamaicensis,2018,2,ABSENT,48.228245,-122.34946
3229062648,Buteo jamaicensis,2020,4,ABSENT,47.657063,-122.56026
3292368934,Buteo jamaicensis,2020,10,ABSENT,47.32674,-123.23918
2068580368,Buteo jamaicensis,2017,5,ABSENT,48.538464,-121.77458
2220929048,Buteo jamaicensis,2018,12,ABSENT,47.65424,-122.29137
1753158146,Buteo jamaicensis,2016,7,ABSENT,48.13588,-123.19158
2778562428,Buteo jamaicensis,2019,7,ABSENT,48.09955,-123.42641
2213184404,Buteo jamaicensis,2018,12,ABSENT,47.663868,-122.42153
1375408741,Buteo jamaicensis,2015,4,ABSENT,47.80647,-120.72721
3149802715,Buteo jamaicensis,2020,3,ABSENT,47.65424,-122.29137
3290318397,Buteo jamaicensis,2020,8,ABSENT,47.29286,-121.26143
3140333193,Buteo jamaicensis,2020,2,ABSENT,47.918545,-122.42151
2057331278,Buteo jamaicensis,2017,4,ABSENT,47.431675,-122.87413
3225344310,Buteo jamaicensis,2020,3,ABSENT,47.784584,-122.326355
3205496684,Buteo jamaicensis,2020,9,ABSENT,47.173496,-122.56041
2161323152,Buteo jamaicensis,2018,5,ABSENT,48.33942,-122.41207
2719992399,Buteo jamaicensis,2019,10,ABSENT,47.93338,-122.61591
2718428149,Buteo jamaicensis,2019,10,ABSENT,48.11927,-123.19999
3215078103,Buteo jamaicensis,2020,12,ABSENT,47.081253,-122.718056
3262524825,Buteo jamaicensis,2020,11,ABSENT,48.056877,-122.9153
2793835931,Buteo jamaicensis,2019,7,ABSENT,48.13128,-122.78425
2796920496,Buteo jamaicensis,2019,12,ABSENT,47.081253,-122.718056
2791649235,Buteo jamaicensis,2019,10,ABSENT,48.085365,-123.14852
3272723373,Buteo jamaicensis,2020,11,ABSENT,47.697407,-122.27531
2710471297,Buteo jamaicensis,2019,9,ABSENT,48.67359,-121.24713
3235378738,Buteo jamaicensis,2020,6,ABSENT,48.77418,-122.42858
1738026193,Buteo jamaicensis,2016,5,ABSENT,47.433666,-122.46455
