gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2664009722,Branta canadensis,2019,3,ABSENT,47.69074,-122.514595
2085604016,Branta canadensis,2017,8,ABSENT,48.86926,-122.62243
1740491432,Branta canadensis,2016,5,ABSENT,47.406635,-122.25956
1770469376,Branta canadensis,2016,10,ABSENT,48.85362,-122.41289
3282824802,Branta canadensis,2020,7,ABSENT,48.324635,-122.37413
2119478652,Branta canadensis,2018,1,ABSENT,48.085365,-123.14852
2693810168,Branta canadensis,2019,8,ABSENT,47.95974,-122.38022
2823179492,Branta canadensis,2020,7,ABSENT,48.029239,-122.774485
1388568473,Branta canadensis,2015,9,ABSENT,47.013268,-122.9153
2051211850,Branta canadensis,2017,3,ABSENT,47.43788,-122.84111
1360801403,Branta canadensis,2015,4,ABSENT,47.559757,-122.054985
2728148607,Branta canadensis,2019,1,ABSENT,47.37116,-122.75902
2662623210,Branta canadensis,2019,3,ABSENT,47.5714,-122.040985
2085565295,Branta canadensis,2017,7,ABSENT,48.13588,-123.19158
2111182407,Branta canadensis,2017,12,ABSENT,47.795914,-122.30842
1364864933,Branta canadensis,2015,5,ABSENT,48.058323,-122.91981
3162419021,Branta canadensis,2020,6,ABSENT,47.746536,-121.09337
2669321596,Branta canadensis,2019,4,ABSENT,47.221783,-122.39533
2657817483,Branta canadensis,2019,3,ABSENT,47.663868,-122.42153
3224555960,Branta canadensis,2020,3,ABSENT,48.498535,-122.65715
2053134792,Branta canadensis,2017,5,ABSENT,48.934566,-122.32482
2097831466,Branta canadensis,2017,12,ABSENT,48.55918,-122.392334
2013701555,Branta canadensis,2019,2,ABSENT,47.200945,-123.164263
3173326823,Branta canadensis,2020,8,ABSENT,48.48097,-122.394
2039232551,Branta canadensis,2017,2,ABSENT,48.51488,-122.317474
2218520193,Branta canadensis,2018,11,ABSENT,48.058323,-122.91981
1756074446,Branta canadensis,2016,7,ABSENT,48.393074,-122.58657
2132426638,Branta canadensis,2018,3,ABSENT,48.056877,-122.9153
2223858551,Branta canadensis,2018,12,ABSENT,48.75881,-122.48458
2080900238,Branta canadensis,2017,9,ABSENT,47.570736,-122.174545
1393509240,Branta canadensis,2015,10,ABSENT,47.199306,-122.57102
3250135505,Branta canadensis,2020,5,ABSENT,46.988895,-122.82972
2075224270,Branta canadensis,2017,8,ABSENT,47.640495,-121.92642
1709160070,Branta canadensis,2016,1,ABSENT,48.12856,-123.20317
2773912852,Branta canadensis,2019,9,ABSENT,47.65424,-122.29137
1397695466,Branta canadensis,2015,11,ABSENT,48.79756,-122.6498
3252446679,Branta canadensis,2020,5,ABSENT,48.50893,-121.48381
2062565110,Branta canadensis,2017,4,ABSENT,48.144264,-122.753975
2720748962,Branta canadensis,2019,12,ABSENT,47.52446,-122.65952
2200675874,Branta canadensis,2018,11,ABSENT,47.91187,-122.52832
3205522036,Branta canadensis,2020,9,ABSENT,47.07287,-122.71275
2053190511,Branta canadensis,2017,4,ABSENT,48.11266,-122.5826
2120882293,Branta canadensis,2018,3,ABSENT,47.081253,-122.718056
2150787747,Branta canadensis,2018,4,ABSENT,48.065968,-122.945946
3296551934,Branta canadensis,2020,11,ABSENT,48.056877,-122.9153
2140198791,Branta canadensis,2018,3,ABSENT,47.487934,-122.51948
3152634396,Branta canadensis,2020,5,ABSENT,47.652843,-122.40653
3162950098,Branta canadensis,2020,5,ABSENT,47.658154,-122.406105
1344530647,Branta canadensis,2015,1,ABSENT,48.145443,-123.5674
2738599391,Branta canadensis,2019,3,ABSENT,47.568916,-122.31056
3245809411,Branta canadensis,2020,4,ABSENT,47.22949,-122.15475
2045223164,Branta canadensis,2017,3,ABSENT,47.432762,-122.729
2752147393,Branta canadensis,2019,6,ABSENT,48.5381,-123.004
3195623536,Branta canadensis,2020,8,ABSENT,47.570366,-120.652405
2048072936,Branta canadensis,2017,3,ABSENT,47.675304,-122.13141
2576469133,Branta canadensis,2020,3,ABSENT,47.676278,-122.670506
2755183336,Branta canadensis,2019,5,ABSENT,47.30732,-122.22823
2097670617,Branta canadensis,2017,10,ABSENT,47.43788,-122.84111
1398725375,Branta canadensis,2015,11,ABSENT,47.037804,-122.79131
2747199062,Branta canadensis,2019,4,ABSENT,47.75668,-121.97502
2126262990,Branta canadensis,2018,3,ABSENT,48.51762,-121.73385
2792560228,Branta canadensis,2019,10,ABSENT,47.91187,-122.52832
3240894335,Branta canadensis,2020,1,ABSENT,47.487934,-122.51948
3218067579,Branta canadensis,2020,2,ABSENT,47.481373,-122.0867
1376762548,Branta canadensis,2015,7,ABSENT,47.756535,-122.22121
1740508078,Branta canadensis,2016,5,ABSENT,48.263313,-122.43674
2069197337,Branta canadensis,2017,5,ABSENT,47.07127,-122.972694
1740994174,Branta canadensis,2016,5,ABSENT,46.827873,-123.00756
3237510283,Branta canadensis,2020,6,ABSENT,47.669888,-122.286835
3278435327,Branta canadensis,2020,12,ABSENT,47.050507,-122.37433
3188406812,Branta canadensis,2020,7,ABSENT,48.800026,-122.49059
2093083449,Branta canadensis,2017,9,ABSENT,47.643326,-122.19853
2766954983,Branta canadensis,2019,11,ABSENT,48.14035,-123.44711
2107331070,Branta canadensis,2017,10,ABSENT,47.80853,-122.38645
1748196826,Branta canadensis,2016,7,ABSENT,48.416203,-122.6645
2658417290,Branta canadensis,2019,1,ABSENT,48.151943,-123.122284
1364934115,Branta canadensis,2015,5,ABSENT,48.383537,-122.19109
3209859773,Branta canadensis,2020,10,ABSENT,48.10525,-122.802765
1764635698,Branta canadensis,2016,9,ABSENT,48.527798,-122.028
3176049399,Branta canadensis,2020,6,ABSENT,47.779972,-122.20765
2121436052,Branta canadensis,2018,3,ABSENT,48.86926,-122.62243
2134947142,Branta canadensis,2018,2,ABSENT,48.324635,-122.37413
2122032017,Branta canadensis,2017,12,ABSENT,48.018536,-122.1148
3295278630,Branta canadensis,2020,10,ABSENT,47.67509,-122.35356
2765658119,Branta canadensis,2019,3,ABSENT,47.058865,-122.944984
2066005453,Branta canadensis,2017,6,ABSENT,47.92162,-122.600105
2161983446,Branta canadensis,2018,5,ABSENT,47.841904,-122.3366
1764528499,Branta canadensis,2016,10,ABSENT,48.506847,-122.6794
2082998877,Branta canadensis,2017,6,ABSENT,47.655212,-122.41413
1372554204,Branta canadensis,2015,6,ABSENT,47.756535,-122.22121
2120350513,Branta canadensis,2017,12,ABSENT,47.65424,-122.29137
3157204196,Branta canadensis,2020,4,ABSENT,47.67994,-122.284424
2734192309,Branta canadensis,2019,1,ABSENT,47.669113,-122.30654
1399282171,Branta canadensis,2015,4,ABSENT,47.65424,-122.29137
3298454473,Branta canadensis,2020,4,ABSENT,47.251556,-122.4104
1723046513,Branta canadensis,2016,3,ABSENT,47.687347,-121.93745
3254699878,Branta canadensis,2020,6,ABSENT,47.500828,-122.224365
1777136317,Branta canadensis,2016,12,ABSENT,47.86869,-121.83374
2753754469,Branta canadensis,2019,6,ABSENT,47.86034,-122.19498
3296944344,Branta canadensis,2020,10,ABSENT,48.14035,-123.44711
3221812068,Branta canadensis,2020,3,ABSENT,47.20072,-121.96066
2792846676,Branta canadensis,2019,11,ABSENT,47.173496,-122.56041
2698686028,Branta canadensis,2019,9,ABSENT,48.54765,-122.487625
2729833007,Branta canadensis,2019,3,ABSENT,47.59187,-122.22746
2123687889,Branta canadensis,2018,1,ABSENT,48.93673,-122.467186
2760397645,Branta canadensis,2019,9,ABSENT,48.77824,-122.55474
2195355277,Branta canadensis,2018,9,ABSENT,47.081253,-122.718056
3223309131,Branta canadensis,2020,5,ABSENT,47.033386,-122.90252
2814296760,Branta canadensis,2017,9,ABSENT,48.098051,-123.427511
3152591851,Branta canadensis,2020,4,ABSENT,47.57743,-120.61033
1730944256,Branta canadensis,2016,4,ABSENT,47.251556,-122.4104
2574210706,Branta canadensis,2020,1,ABSENT,47.667361,-122.682444
2052505752,Branta canadensis,2017,4,ABSENT,47.199306,-122.57102
3160557057,Branta canadensis,2020,5,ABSENT,47.779823,-122.67314
3253409152,Branta canadensis,2020,4,ABSENT,47.693832,-122.55953
2677722774,Branta canadensis,2019,5,ABSENT,48.15202,-122.48983
2092804941,Branta canadensis,2017,9,ABSENT,47.146767,-123.06404
3143215864,Branta canadensis,2020,4,ABSENT,47.665417,-122.07849
2172553867,Branta canadensis,2018,5,ABSENT,47.694977,-122.35869
2230939076,Branta canadensis,2018,1,ABSENT,47.702305,-122.28833
1397781895,Branta canadensis,2015,11,ABSENT,47.081253,-122.718056
3171256140,Branta canadensis,2020,8,ABSENT,47.371178,-122.75957
1376884049,Branta canadensis,2015,7,ABSENT,48.71071,-122.92542
1752180181,Branta canadensis,2016,7,ABSENT,48.433445,-122.863464
1754286913,Branta canadensis,2016,8,ABSENT,48.535816,-122.85736
3135231724,Branta canadensis,2020,2,ABSENT,47.971767,-122.773415
2163584921,Branta canadensis,2018,6,ABSENT,47.663868,-122.42153
2743864444,Branta canadensis,2019,2,ABSENT,47.65424,-122.29137
3233519585,Branta canadensis,2020,6,ABSENT,47.089466,-122.212204
2196339962,Branta canadensis,2018,7,ABSENT,48.33942,-122.41207
1723841297,Branta canadensis,2016,3,ABSENT,48.100163,-123.32043
2103222144,Branta canadensis,2017,11,ABSENT,48.09054,-123.05864
2779537400,Branta canadensis,2019,10,ABSENT,47.681797,-122.33953
3151585955,Branta canadensis,2020,4,ABSENT,47.16358,-122.59596
2076042602,Branta canadensis,2017,6,ABSENT,47.82059,-120.42226
3286442520,Branta canadensis,2020,9,ABSENT,47.69817,-122.21019
3211861747,Branta canadensis,2020,11,ABSENT,48.5064,-122.678
3166766907,Branta canadensis,2020,5,ABSENT,48.525494,-121.42703
2052010704,Branta canadensis,2017,3,ABSENT,48.418945,-122.32755
2042777029,Branta canadensis,2017,2,ABSENT,47.024517,-122.44419
2197550554,Branta canadensis,2018,9,ABSENT,47.25162,-122.41035
3172771532,Branta canadensis,2020,6,ABSENT,47.255142,-120.90579
2160194994,Branta canadensis,2018,4,ABSENT,47.611027,-122.611046
3273124779,Branta canadensis,2020,7,ABSENT,47.696728,-122.14191
3197114636,Branta canadensis,2020,11,ABSENT,47.328438,-122.24316
1404838910,Branta canadensis,2015,12,ABSENT,48.525105,-123.04473
3018126211,Branta canadensis,2021,1,ABSENT,47.691487,-122.016352
3156076321,Branta canadensis,2020,3,ABSENT,47.593937,-121.928116
2759112750,Branta canadensis,2019,6,ABSENT,47.61756,-122.025406
2191512532,Branta canadensis,2018,7,ABSENT,47.304523,-122.290665
2673391283,Branta canadensis,2019,3,ABSENT,47.212,-122.331345
3263783937,Branta canadensis,2020,5,ABSENT,47.749653,-122.36667
3295514179,Branta canadensis,2020,11,ABSENT,47.696712,-122.39907
3149265854,Branta canadensis,2020,2,ABSENT,47.81342,-121.98619
3133436711,Branta canadensis,2020,1,ABSENT,47.08509,-122.84648
3289582329,Branta canadensis,2020,10,ABSENT,47.64659,-122.29097
3150661304,Branta canadensis,2020,3,ABSENT,47.021755,-122.90354
2032895351,Branta canadensis,2017,1,ABSENT,48.05501,-122.160645
1364136187,Branta canadensis,2015,5,ABSENT,47.328438,-122.24316
3238085350,Branta canadensis,2020,4,ABSENT,48.960766,-122.78971
3277910389,Branta canadensis,2020,5,ABSENT,47.654766,-122.40347
3295355421,Branta canadensis,2020,11,ABSENT,47.60626,-122.196075
3466269583,Branta canadensis,2022,1,ABSENT,47.073715,-122.712858
2729855127,Branta canadensis,2019,1,ABSENT,47.681534,-122.25054
3225990816,Branta canadensis,2020,4,ABSENT,47.39149,-121.3933
2123268804,Branta canadensis,2018,1,ABSENT,47.869186,-122.63459
2199986716,Branta canadensis,2018,9,ABSENT,48.9754,-123.06212
2766520365,Branta canadensis,2019,6,ABSENT,47.678123,-122.21114
2155921677,Branta canadensis,2018,4,ABSENT,47.869186,-122.63459
3154412044,Branta canadensis,2020,3,ABSENT,48.20858,-122.27311
2190997161,Branta canadensis,2018,6,ABSENT,48.527798,-122.028
3144850277,Branta canadensis,2020,2,ABSENT,46.91494,-122.54881
2131166931,Branta canadensis,2018,4,ABSENT,47.80853,-122.38645
3275475563,Branta canadensis,2020,10,ABSENT,47.681797,-122.33953
1375241552,Branta canadensis,2015,6,ABSENT,48.54218,-123.02321
3167337824,Branta canadensis,2020,7,ABSENT,47.67325,-122.6857
1394701043,Branta canadensis,2015,10,ABSENT,47.04165,-122.91573
2763413420,Branta canadensis,2019,11,ABSENT,47.32033,-122.41416
2177335985,Branta canadensis,2018,6,ABSENT,48.11927,-123.19999
2086372063,Branta canadensis,2017,8,ABSENT,47.663868,-122.42153
3146956800,Branta canadensis,2020,4,ABSENT,47.404594,-122.52159
2787370198,Branta canadensis,2019,11,ABSENT,46.4889,-122.72206
2174030601,Branta canadensis,2018,5,ABSENT,48.056877,-122.9153
3235514858,Branta canadensis,2020,4,ABSENT,48.714294,-122.508255
1377131367,Branta canadensis,2015,7,ABSENT,48.68637,-122.48953
2666471074,Branta canadensis,2019,4,ABSENT,47.168575,-120.83461
2692139017,Branta canadensis,2019,8,ABSENT,48.41628,-122.29179
2206924968,Branta canadensis,2018,11,ABSENT,47.681797,-122.33953
3197420521,Branta canadensis,2020,9,ABSENT,48.151943,-123.122284
2201834262,Branta canadensis,2018,9,ABSENT,48.43048,-122.41596
3237246348,Branta canadensis,2020,2,ABSENT,47.694847,-122.27217
2196250200,Branta canadensis,2018,7,ABSENT,47.199306,-122.57102
1379408607,Branta canadensis,2015,2,ABSENT,48.1496,-123.118
2667893251,Branta canadensis,2019,4,ABSENT,47.869186,-122.63459
2132617574,Branta canadensis,2018,1,ABSENT,47.56593,-122.70415
2212286222,Branta canadensis,2018,11,ABSENT,47.328438,-122.24316
3058973685,Branta canadensis,2021,2,ABSENT,47.665624,-122.657335
2730347662,Branta canadensis,2019,1,ABSENT,47.54022,-122.397026
2115822255,Branta canadensis,2018,1,ABSENT,46.496975,-122.71797
3228468240,Branta canadensis,2020,2,ABSENT,47.444855,-121.75809
3167192680,Branta canadensis,2020,5,ABSENT,48.926346,-122.44091
2048729026,Branta canadensis,2017,3,ABSENT,47.681534,-122.25054
2203282984,Branta canadensis,2018,9,ABSENT,47.493385,-121.77177
3238138304,Branta canadensis,2020,2,ABSENT,48.831264,-122.584496
3277012515,Branta canadensis,2020,7,ABSENT,48.247204,-122.322556
1348163038,Branta canadensis,2015,1,ABSENT,47.596325,-120.66785
2704987756,Branta canadensis,2019,7,ABSENT,48.658867,-122.86909
2083028927,Branta canadensis,2017,7,ABSENT,48.33942,-122.41207
1711707983,Branta canadensis,2016,1,ABSENT,47.528065,-122.54746
2079431918,Branta canadensis,2017,7,ABSENT,47.626266,-121.92287
1361051411,Branta canadensis,2015,4,ABSENT,47.911068,-122.55834
3156206857,Branta canadensis,2020,5,ABSENT,47.307518,-122.17655
2112814099,Branta canadensis,2017,12,ABSENT,47.663868,-122.42153
3150893213,Branta canadensis,2020,2,ABSENT,48.416203,-122.6645
3264719896,Branta canadensis,2020,6,ABSENT,47.397446,-122.42213
2200403620,Branta canadensis,2018,10,ABSENT,47.525208,-122.363014
2163266585,Branta canadensis,2018,6,ABSENT,47.77297,-122.34139
3278859558,Branta canadensis,2020,12,ABSENT,48.036224,-122.499504
3182981834,Branta canadensis,2020,8,ABSENT,47.716793,-121.27934
2075402254,Branta canadensis,2017,6,ABSENT,48.64029,-121.31403
1351963026,Branta canadensis,2015,2,ABSENT,48.865116,-122.40769
2199074282,Branta canadensis,2017,2,ABSENT,47.43623,-122.08871
3415431597,Branta canadensis,2021,6,ABSENT,47.626543,-122.331048
3266295284,Branta canadensis,2020,8,ABSENT,48.487995,-122.09463
3172149236,Branta canadensis,2020,7,ABSENT,48.989944,-119.93476
2674952343,Branta canadensis,2019,5,ABSENT,47.90945,-122.58497
2050099369,Branta canadensis,2017,3,ABSENT,47.42175,-122.25821
2766757361,Branta canadensis,2019,11,ABSENT,47.500717,-122.2146
2203173830,Branta canadensis,2018,10,ABSENT,48.2058,-122.36836
1749742903,Branta canadensis,2016,7,ABSENT,48.311623,-121.54789
1354068780,Branta canadensis,2015,2,ABSENT,47.081253,-122.718056
3277096174,Branta canadensis,2020,11,ABSENT,48.70171,-122.459175
1361627684,Branta canadensis,2015,4,ABSENT,47.69074,-122.514595
2083647565,Branta canadensis,2017,7,ABSENT,48.018024,-122.80539
2080492946,Branta canadensis,2017,7,ABSENT,47.20054,-123.16373
3232678664,Branta canadensis,2020,3,ABSENT,48.50502,-123.04201
1778994382,Branta canadensis,2016,12,ABSENT,47.774208,-122.278114
2697756778,Branta canadensis,2019,6,ABSENT,47.74024,-121.988655
1349515608,Branta canadensis,2015,2,ABSENT,47.173496,-122.56041
2739393787,Branta canadensis,2019,2,ABSENT,47.27995,-122.159515
1753729870,Branta canadensis,2016,8,ABSENT,47.79763,-122.34644
2051691133,Branta canadensis,2017,3,ABSENT,48.228245,-122.34946
3249479815,Branta canadensis,2020,4,ABSENT,48.41628,-122.29179
2703861680,Branta canadensis,2019,7,ABSENT,47.694847,-122.27217
2204785361,Branta canadensis,2018,11,ABSENT,47.530277,-122.39559
2062205739,Branta canadensis,2017,5,ABSENT,47.19047,-122.55734
1374503172,Branta canadensis,2015,6,ABSENT,47.47243,-120.58499
2756104141,Branta canadensis,2019,5,ABSENT,47.599953,-122.1349
2190030775,Branta canadensis,2018,9,ABSENT,47.525776,-122.04824
3032144460,Branta canadensis,2021,1,ABSENT,47.161067,-122.285377
2793482806,Branta canadensis,2019,6,ABSENT,47.962315,-122.127525
2112200486,Branta canadensis,2017,12,ABSENT,47.599354,-122.00862
1761262636,Branta canadensis,2016,9,ABSENT,47.80853,-122.38645
3184010058,Branta canadensis,2020,9,ABSENT,47.45139,-122.098434
3254459874,Branta canadensis,2020,5,ABSENT,47.67149,-122.35865
1368674141,Branta canadensis,2015,5,ABSENT,47.03217,-122.585365
1716707736,Branta canadensis,2016,2,ABSENT,47.074535,-122.76758
2115752567,Branta canadensis,2017,12,ABSENT,48.035965,-122.24731
2179246474,Branta canadensis,2018,5,ABSENT,47.274452,-122.45947
1775478868,Branta canadensis,2016,11,ABSENT,47.559757,-122.054985
2671496298,Branta canadensis,2019,2,ABSENT,47.908962,-122.58734
3253576164,Branta canadensis,2020,7,ABSENT,47.695156,-122.28135
2682120015,Branta canadensis,2019,5,ABSENT,47.79446,-122.20104
1769042310,Branta canadensis,2016,10,ABSENT,47.406635,-122.25956
2099544120,Branta canadensis,2017,12,ABSENT,48.056877,-122.9153
3219618785,Branta canadensis,2020,3,ABSENT,47.67325,-122.6857
2133026715,Branta canadensis,2018,2,ABSENT,48.537716,-122.46714
1735605580,Branta canadensis,2016,5,ABSENT,48.399036,-122.65178
1716896504,Branta canadensis,2016,2,ABSENT,47.0851,-122.668976
2052782440,Branta canadensis,2017,5,ABSENT,48.416897,-122.651886
2713734233,Branta canadensis,2019,8,ABSENT,48.058323,-122.91981
3271119474,Branta canadensis,2020,7,ABSENT,47.599953,-122.1349
2074651862,Branta canadensis,2017,8,ABSENT,47.80853,-122.38645
2765669023,Branta canadensis,2019,8,ABSENT,47.53093,-122.382935
2772069462,Branta canadensis,2019,7,ABSENT,47.233845,-123.14246
3164792996,Branta canadensis,2020,4,ABSENT,47.368923,-122.040596
2061834375,Branta canadensis,2017,5,ABSENT,48.05198,-122.961815
2038133335,Branta canadensis,2017,2,ABSENT,47.569115,-122.21751
3245047643,Branta canadensis,2020,4,ABSENT,47.19361,-121.01475
2746664905,Branta canadensis,2019,4,ABSENT,47.142838,-122.45955
3220343042,Branta canadensis,2020,3,ABSENT,47.654743,-122.29282
2764013074,Branta canadensis,2019,9,ABSENT,47.770702,-122.1831
1711409303,Branta canadensis,2016,1,ABSENT,47.251556,-122.4104
2048074616,Branta canadensis,2017,3,ABSENT,47.681534,-122.25054
2057911878,Branta canadensis,2017,4,ABSENT,48.100437,-123.07314
2740385097,Branta canadensis,2019,3,ABSENT,47.91049,-122.548195
2069609622,Branta canadensis,2017,7,ABSENT,47.763577,-122.38516
2757090654,Branta canadensis,2019,5,ABSENT,48.99555,-122.75925
2758449792,Branta canadensis,2019,4,ABSENT,47.90679,-122.56092
2733716947,Branta canadensis,2019,1,ABSENT,48.995037,-122.758095
2183144983,Branta canadensis,2018,6,ABSENT,47.24897,-122.55172
3176334521,Branta canadensis,2020,7,ABSENT,48.416203,-122.6645
3136283998,Branta canadensis,2020,2,ABSENT,47.237095,-122.27293
3148992715,Branta canadensis,2020,4,ABSENT,48.045467,-122.08437
2146775898,Branta canadensis,2018,5,ABSENT,47.677814,-122.53039
3238173700,Branta canadensis,2020,7,ABSENT,48.045803,-122.175865
3267109234,Branta canadensis,2020,10,ABSENT,47.530277,-122.39559
2138392455,Branta canadensis,2018,3,ABSENT,46.296722,-122.73514
1782039386,Branta canadensis,2016,12,ABSENT,47.43788,-122.84111
1396932555,Branta canadensis,2015,11,ABSENT,47.65424,-122.29137
1745029782,Branta canadensis,2016,6,ABSENT,47.658543,-122.13171
2231824352,Branta canadensis,2018,12,ABSENT,48.3837,-122.23269
3188561490,Branta canadensis,2020,9,ABSENT,47.78589,-122.33884
1352060531,Branta canadensis,2015,2,ABSENT,48.21112,-122.279915
2205696326,Branta canadensis,2018,10,ABSENT,48.036472,-122.40955
2786603525,Branta canadensis,2019,11,ABSENT,47.640385,-122.31937
