gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1375691130,Zonotrichia atricapilla,2015,6,ABSENT,47.559757,-122.054985
2029564275,Zonotrichia atricapilla,2017,1,ABSENT,48.247646,-122.52686
3113439397,Zonotrichia atricapilla,2021,3,ABSENT,48.049124,-122.771313
2142112100,Zonotrichia atricapilla,2018,5,ABSENT,48.354794,-122.59395
3194163728,Zonotrichia atricapilla,2020,12,ABSENT,47.72516,-122.639656
3211267404,Zonotrichia atricapilla,2020,12,ABSENT,48.33942,-122.41207
2165389325,Zonotrichia atricapilla,2018,4,ABSENT,46.484447,-122.72956
2214318594,Zonotrichia atricapilla,2018,9,ABSENT,47.96286,-122.23904
3245171107,Zonotrichia atricapilla,2020,7,ABSENT,47.67509,-122.35356
2091188291,Zonotrichia atricapilla,2017,9,ABSENT,48.11696,-123.41737
2760313044,Zonotrichia atricapilla,2019,3,ABSENT,47.59732,-122.18965
1770165647,Zonotrichia atricapilla,2016,10,ABSENT,47.086254,-122.72331
3226189077,Zonotrichia atricapilla,2020,4,ABSENT,47.07127,-122.972694
2662605553,Zonotrichia atricapilla,2019,3,ABSENT,48.255722,-122.501595
3221553956,Zonotrichia atricapilla,2020,2,ABSENT,47.37894,-122.641754
1746362357,Zonotrichia atricapilla,2016,6,ABSENT,48.927265,-122.673744
2707672746,Zonotrichia atricapilla,2019,9,ABSENT,47.320583,-122.41225
2137573192,Zonotrichia atricapilla,2018,3,ABSENT,47.681534,-122.25054
1391866458,Zonotrichia atricapilla,2015,10,ABSENT,47.12202,-122.56828
1384256979,Zonotrichia atricapilla,2015,8,ABSENT,46.914196,-122.91239
1345460445,Zonotrichia atricapilla,2015,1,ABSENT,47.025337,-122.910164
1732779417,Zonotrichia atricapilla,2016,5,ABSENT,48.324635,-122.37413
1357789348,Zonotrichia atricapilla,2015,4,ABSENT,46.861965,-122.82702
2131428178,Zonotrichia atricapilla,2018,4,ABSENT,48.144264,-122.753975
2213778518,Zonotrichia atricapilla,2018,12,ABSENT,47.081253,-122.718056
2033292685,Zonotrichia atricapilla,2017,1,ABSENT,47.058006,-122.901825
1356087115,Zonotrichia atricapilla,2015,3,ABSENT,47.319508,-123.2206
2096880485,Zonotrichia atricapilla,2017,10,ABSENT,48.085365,-123.14852
3150514549,Zonotrichia atricapilla,2020,5,ABSENT,46.999905,-122.73731
2118689126,Zonotrichia atricapilla,2018,3,ABSENT,48.020184,-122.73136
1752546196,Zonotrichia atricapilla,2016,7,ABSENT,47.67325,-122.6857
2233102610,Zonotrichia atricapilla,2018,12,ABSENT,47.27482,-122.7603
3109398323,Zonotrichia atricapilla,2021,4,ABSENT,48.993723,-122.747119
3229131919,Zonotrichia atricapilla,2020,5,ABSENT,47.67218,-122.30646
3260440287,Zonotrichia atricapilla,2020,9,ABSENT,47.92162,-122.600105
3279014896,Zonotrichia atricapilla,2020,6,ABSENT,47.19539,-122.03707
2517977236,Zonotrichia atricapilla,2019,12,ABSENT,47.073007,-122.712128
3148577342,Zonotrichia atricapilla,2020,2,ABSENT,48.056877,-122.9153
3221982099,Zonotrichia atricapilla,2020,3,ABSENT,47.65424,-122.29137
2311322874,Zonotrichia atricapilla,2019,7,ABSENT,47.654018,-122.294512
2199505462,Zonotrichia atricapilla,2018,10,ABSENT,47.25162,-122.41035
1708617948,Zonotrichia atricapilla,2016,1,ABSENT,47.999138,-122.18927
2058046953,Zonotrichia atricapilla,2017,4,ABSENT,47.429394,-122.878136
2045954906,Zonotrichia atricapilla,2017,4,ABSENT,47.681534,-122.25054
1757073041,Zonotrichia atricapilla,2016,8,ABSENT,47.530277,-122.39559
2139106978,Zonotrichia atricapilla,2018,2,ABSENT,47.57062,-122.22223
3202496575,Zonotrichia atricapilla,2020,9,ABSENT,48.9059,-122.35579
2711604817,Zonotrichia atricapilla,2019,12,ABSENT,47.974415,-122.42998
3151843591,Zonotrichia atricapilla,2020,5,ABSENT,47.093792,-122.22998
1715323323,Zonotrichia atricapilla,2016,2,ABSENT,47.500717,-122.2146
2779561251,Zonotrichia atricapilla,2019,11,ABSENT,47.68291,-121.92394
2037931914,Zonotrichia atricapilla,2017,2,ABSENT,46.90931,-123.02182
2033515540,Zonotrichia atricapilla,2017,1,ABSENT,47.662575,-122.12052
2131782980,Zonotrichia atricapilla,2018,1,ABSENT,48.11146,-122.778114
2044245687,Zonotrichia atricapilla,2017,4,ABSENT,47.95974,-122.38022
2056487205,Zonotrichia atricapilla,2017,4,ABSENT,48.0408,-122.15189
2192441733,Zonotrichia atricapilla,2018,8,ABSENT,47.24897,-122.55172
2742935416,Zonotrichia atricapilla,2019,3,ABSENT,48.062317,-123.04164
3220349537,Zonotrichia atricapilla,2020,1,ABSENT,48.118946,-123.4394
3279228897,Zonotrichia atricapilla,2020,9,ABSENT,47.79031,-122.33409
3253320526,Zonotrichia atricapilla,2020,2,ABSENT,47.69817,-122.21019
2754765623,Zonotrichia atricapilla,2019,9,ABSENT,48.14035,-123.44711
2763366022,Zonotrichia atricapilla,2019,8,ABSENT,48.505558,-122.67822
3198908360,Zonotrichia atricapilla,2020,12,ABSENT,47.539383,-122.63966
1749486766,Zonotrichia atricapilla,2016,7,ABSENT,48.496155,-122.23314
2232603938,Zonotrichia atricapilla,2018,12,ABSENT,48.51488,-122.317474
1778308529,Zonotrichia atricapilla,2016,12,ABSENT,47.608727,-122.34458
2681070975,Zonotrichia atricapilla,2019,4,ABSENT,47.081253,-122.718056
1357270107,Zonotrichia atricapilla,2015,4,ABSENT,48.527798,-122.028
1746205989,Zonotrichia atricapilla,2016,6,ABSENT,47.938988,-122.44366
3280494233,Zonotrichia atricapilla,2020,11,ABSENT,47.576103,-122.4191
2225949157,Zonotrichia atricapilla,2018,12,ABSENT,47.80388,-122.2084
3145849552,Zonotrichia atricapilla,2020,1,ABSENT,47.90081,-122.549095
3167984243,Zonotrichia atricapilla,2020,7,ABSENT,47.024837,-122.79527
3215739110,Zonotrichia atricapilla,2020,12,ABSENT,47.70248,-122.30918
3154563946,Zonotrichia atricapilla,2020,5,ABSENT,47.66569,-122.40096
2592223133,Zonotrichia atricapilla,2016,12,ABSENT,48.1672,-122.661
1728471694,Zonotrichia atricapilla,2016,3,ABSENT,47.784584,-122.326355
2124984085,Zonotrichia atricapilla,2018,2,ABSENT,48.140892,-123.15185
2681760985,Zonotrichia atricapilla,2019,6,ABSENT,47.782013,-122.48529
2665748117,Zonotrichia atricapilla,2019,4,ABSENT,48.86926,-122.62243
2739677306,Zonotrichia atricapilla,2019,2,ABSENT,48.151943,-123.122284
2075075602,Zonotrichia atricapilla,2017,6,ABSENT,47.508625,-122.46415
2732598321,Zonotrichia atricapilla,2019,1,ABSENT,47.99889,-122.17
2079857506,Zonotrichia atricapilla,2017,6,ABSENT,48.444332,-122.31724
1767908923,Zonotrichia atricapilla,2016,10,ABSENT,47.871254,-122.091446
2671555612,Zonotrichia atricapilla,2019,3,ABSENT,47.692856,-122.40548
1720837273,Zonotrichia atricapilla,2016,3,ABSENT,47.180042,-122.49569
3266022517,Zonotrichia atricapilla,2020,9,ABSENT,47.15361,-122.29938
2659641376,Zonotrichia atricapilla,2019,1,ABSENT,48.056877,-122.9153
2718374631,Zonotrichia atricapilla,2019,10,ABSENT,48.158535,-122.67096
2110364986,Zonotrichia atricapilla,2017,12,ABSENT,47.65424,-122.29137
1400965249,Zonotrichia atricapilla,2015,12,ABSENT,47.662575,-122.12052
2047009145,Zonotrichia atricapilla,2017,3,ABSENT,48.84847,-122.67686
3225593288,Zonotrichia atricapilla,2020,4,ABSENT,48.142593,-122.190926
2038110659,Zonotrichia atricapilla,2017,2,ABSENT,47.54447,-122.18051
2145337146,Zonotrichia atricapilla,2018,3,ABSENT,47.45347,-123.06475
3262970899,Zonotrichia atricapilla,2020,9,ABSENT,47.663868,-122.42153
3158727039,Zonotrichia atricapilla,2020,3,ABSENT,47.438335,-122.86166
1777105579,Zonotrichia atricapilla,2016,12,ABSENT,47.583706,-122.48013
2655099790,Zonotrichia atricapilla,2019,1,ABSENT,47.90081,-122.549095
1778517609,Zonotrichia atricapilla,2016,12,ABSENT,47.559757,-122.054985
2703057290,Zonotrichia atricapilla,2019,2,ABSENT,47.692856,-122.40548
1716600232,Zonotrichia atricapilla,2016,2,ABSENT,47.074535,-122.76758
3153375357,Zonotrichia atricapilla,2020,2,ABSENT,47.444344,-122.35336
3286685490,Zonotrichia atricapilla,2020,8,ABSENT,47.6248,-122.872856
2083170624,Zonotrichia atricapilla,2017,7,ABSENT,48.151943,-123.122284
2753856412,Zonotrichia atricapilla,2019,9,ABSENT,47.078014,-122.71192
2125505911,Zonotrichia atricapilla,2017,12,ABSENT,47.654922,-122.391
2139705434,Zonotrichia atricapilla,2018,3,ABSENT,48.0238,-122.460815
2772219026,Zonotrichia atricapilla,2019,5,ABSENT,47.27733,-122.47023
3227765584,Zonotrichia atricapilla,2020,3,ABSENT,47.91187,-122.52832
2129334969,Zonotrichia atricapilla,2018,2,ABSENT,47.10232,-122.673775
2662597019,Zonotrichia atricapilla,2019,3,ABSENT,47.696728,-122.14191
2110648334,Zonotrichia atricapilla,2017,12,ABSENT,48.47563,-122.32527
1740689669,Zonotrichia atricapilla,2016,5,ABSENT,47.911682,-122.53464
2159438296,Zonotrichia atricapilla,2018,6,ABSENT,47.55771,-120.66975
2108039901,Zonotrichia atricapilla,2017,11,ABSENT,48.416203,-122.6645
2712114153,Zonotrichia atricapilla,2019,12,ABSENT,48.70171,-122.459175
1353056552,Zonotrichia atricapilla,2015,3,ABSENT,47.429394,-122.878136
2201448163,Zonotrichia atricapilla,2018,9,ABSENT,47.681797,-122.33953
2654141128,Zonotrichia atricapilla,2019,1,ABSENT,47.23545,-122.23003
3226759688,Zonotrichia atricapilla,2020,1,ABSENT,47.91187,-122.52832
1708128360,Zonotrichia atricapilla,2016,1,ABSENT,48.116688,-123.12252
2051796968,Zonotrichia atricapilla,2017,2,ABSENT,48.439266,-122.49806
2190106657,Zonotrichia atricapilla,2018,7,ABSENT,48.227123,-122.50685
2741746433,Zonotrichia atricapilla,2019,2,ABSENT,48.085365,-123.14852
3264958708,Zonotrichia atricapilla,2020,4,ABSENT,48.52467,-122.97445
1724250448,Zonotrichia atricapilla,2016,2,ABSENT,47.66187,-122.43553
3145221708,Zonotrichia atricapilla,2020,4,ABSENT,48.430283,-122.23144
2742061113,Zonotrichia atricapilla,2019,2,ABSENT,48.324635,-122.37413
1711045697,Zonotrichia atricapilla,2016,1,ABSENT,47.651684,-122.31518
2735889028,Zonotrichia atricapilla,2019,1,ABSENT,47.053295,-122.82122
1714171961,Zonotrichia atricapilla,2016,2,ABSENT,47.663868,-122.42153
3157488158,Zonotrichia atricapilla,2020,4,ABSENT,48.354794,-122.59395
3183654106,Zonotrichia atricapilla,2020,9,ABSENT,47.212,-122.331345
3210333046,Zonotrichia atricapilla,2020,12,ABSENT,48.12349,-123.12386
1733592671,Zonotrichia atricapilla,2016,5,ABSENT,47.80853,-122.38645
3272757376,Zonotrichia atricapilla,2020,11,ABSENT,47.390545,-122.4899
1400944109,Zonotrichia atricapilla,2015,12,ABSENT,48.209896,-122.35138
1718594159,Zonotrichia atricapilla,2016,2,ABSENT,48.52703,-122.06226
2031814449,Zonotrichia atricapilla,2017,1,ABSENT,47.474487,-122.58557
2089857850,Zonotrichia atricapilla,2017,10,ABSENT,47.406635,-122.25956
3155376613,Zonotrichia atricapilla,2020,3,ABSENT,47.478256,-122.088234
3144753047,Zonotrichia atricapilla,2020,4,ABSENT,47.342957,-123.10962
2214597531,Zonotrichia atricapilla,2018,9,ABSENT,47.65424,-122.29137
3262929992,Zonotrichia atricapilla,2020,11,ABSENT,47.69817,-122.21019
3132335767,Zonotrichia atricapilla,2020,1,ABSENT,47.32578,-122.38838
2729858088,Zonotrichia atricapilla,2019,3,ABSENT,46.03891,-122.87399
3234462710,Zonotrichia atricapilla,2020,5,ABSENT,47.448254,-122.48869
1778639741,Zonotrichia atricapilla,2015,11,ABSENT,47.081253,-122.718056
3233539103,Zonotrichia atricapilla,2020,1,ABSENT,47.7081,-122.275345
1386722584,Zonotrichia atricapilla,2015,9,ABSENT,47.081253,-122.718056
2702453344,Zonotrichia atricapilla,2019,7,ABSENT,47.444344,-122.35336
2229232459,Zonotrichia atricapilla,2018,12,ABSENT,47.286083,-122.687996
2080461313,Zonotrichia atricapilla,2017,7,ABSENT,48.591484,-123.12567
2075779048,Zonotrichia atricapilla,2017,6,ABSENT,48.535816,-122.85736
2140879965,Zonotrichia atricapilla,2018,3,ABSENT,48.058323,-122.91981
3139509333,Zonotrichia atricapilla,2020,1,ABSENT,48.01041,-122.21298
2714090000,Zonotrichia atricapilla,2019,12,ABSENT,47.24897,-122.55172
3140086689,Zonotrichia atricapilla,2020,1,ABSENT,48.54765,-122.487625
2113512160,Zonotrichia atricapilla,2018,2,ABSENT,48.33005,-122.37559
2031301178,Zonotrichia atricapilla,2017,2,ABSENT,47.660206,-122.20705
3133226757,Zonotrichia atricapilla,2020,1,ABSENT,47.929367,-122.09237
2743809846,Zonotrichia atricapilla,2015,7,ABSENT,47.69817,-122.21019
2079368142,Zonotrichia atricapilla,2017,7,ABSENT,47.50772,-122.20222
2655887246,Zonotrichia atricapilla,2019,2,ABSENT,47.90945,-122.58497
3262479347,Zonotrichia atricapilla,2020,9,ABSENT,47.59527,-122.386536
3268340686,Zonotrichia atricapilla,2020,4,ABSENT,47.54702,-122.614136
3260440087,Zonotrichia atricapilla,2020,9,ABSENT,47.681534,-122.25054
1357967344,Zonotrichia atricapilla,2015,4,ABSENT,46.827873,-123.00756
2141407953,Zonotrichia atricapilla,2018,4,ABSENT,47.95974,-122.38022
3214745507,Zonotrichia atricapilla,2020,10,ABSENT,47.525208,-122.363014
2054054782,Zonotrichia atricapilla,2017,4,ABSENT,47.559757,-122.054985
3223597779,Zonotrichia atricapilla,2020,2,ABSENT,47.784584,-122.326355
3237431637,Zonotrichia atricapilla,2020,6,ABSENT,48.5064,-122.678
2739053170,Zonotrichia atricapilla,2019,1,ABSENT,48.29868,-122.72383
2113736195,Zonotrichia atricapilla,2018,2,ABSENT,47.662575,-122.12052
1793771551,Zonotrichia atricapilla,2016,11,ABSENT,47.947277,-122.30648
3164019200,Zonotrichia atricapilla,2020,4,ABSENT,47.697525,-122.29942
2137426705,Zonotrichia atricapilla,2018,2,ABSENT,48.37574,-122.17157
2789808633,Zonotrichia atricapilla,2019,10,ABSENT,47.296425,-120.690056
3259692796,Zonotrichia atricapilla,2020,9,ABSENT,47.41864,-122.90398
2031046653,Zonotrichia atricapilla,2017,2,ABSENT,47.763577,-122.38516
2654398396,Zonotrichia atricapilla,2019,1,ABSENT,47.808197,-122.359886
1351060884,Zonotrichia atricapilla,2015,2,ABSENT,47.993885,-122.49267
3286162123,Zonotrichia atricapilla,2020,10,ABSENT,48.14035,-123.44711
3186318389,Zonotrichia atricapilla,2020,10,ABSENT,47.081253,-122.718056
2800020714,Zonotrichia atricapilla,2019,12,ABSENT,48.490673,-123.066444
1760173263,Zonotrichia atricapilla,2016,9,ABSENT,47.77161,-122.24344
2116569939,Zonotrichia atricapilla,2018,1,ABSENT,47.078014,-122.71192
3204799484,Zonotrichia atricapilla,2020,11,ABSENT,47.366238,-122.80899
2039395525,Zonotrichia atricapilla,2017,2,ABSENT,47.871254,-122.091446
1744086279,Zonotrichia atricapilla,2016,6,ABSENT,47.523853,-121.79633
2693799138,Zonotrichia atricapilla,2019,5,ABSENT,47.444344,-122.35336
1755203964,Zonotrichia atricapilla,2016,8,ABSENT,47.184795,-122.58016
1404211457,Zonotrichia atricapilla,2015,12,ABSENT,47.568214,-122.9689
2699424192,Zonotrichia atricapilla,2019,10,ABSENT,47.0851,-122.668976
1780003745,Zonotrichia atricapilla,2016,12,ABSENT,48.1749,-123.13661
2699376617,Zonotrichia atricapilla,2019,6,ABSENT,47.681534,-122.25054
1731703995,Zonotrichia atricapilla,2016,4,ABSENT,48.286743,-122.63231
2118922858,Zonotrichia atricapilla,2018,3,ABSENT,48.33942,-122.41207
2212016429,Zonotrichia atricapilla,2018,10,ABSENT,47.10232,-122.673775
2705890750,Zonotrichia atricapilla,2019,11,ABSENT,47.908962,-122.58734
2058476670,Zonotrichia atricapilla,2017,4,ABSENT,46.87414,-122.81128
1729841654,Zonotrichia atricapilla,2016,4,ABSENT,48.13588,-123.19158
2212717771,Zonotrichia atricapilla,2018,10,ABSENT,47.24897,-122.55172
1756988046,Zonotrichia atricapilla,2016,8,ABSENT,47.649784,-122.68791
2673256179,Zonotrichia atricapilla,2019,3,ABSENT,48.40748,-122.328224
3158508441,Zonotrichia atricapilla,2020,6,ABSENT,47.291386,-122.51227
2108381605,Zonotrichia atricapilla,2017,11,ABSENT,47.63708,-122.29574
2201864231,Zonotrichia atricapilla,2018,9,ABSENT,48.324635,-122.37413
1358507776,Zonotrichia atricapilla,2015,4,ABSENT,48.5064,-122.678
2800849655,Zonotrichia atricapilla,2019,8,ABSENT,47.487934,-122.51948
1775623494,Zonotrichia atricapilla,2016,11,ABSENT,48.986225,-123.05452
2037814399,Zonotrichia atricapilla,2017,1,ABSENT,48.00372,-122.22237
2038054295,Zonotrichia atricapilla,2017,2,ABSENT,48.324635,-122.37413
1346523603,Zonotrichia atricapilla,2015,1,ABSENT,47.19979,-122.58294
2046911418,Zonotrichia atricapilla,2017,3,ABSENT,48.20858,-122.27311
2764818321,Zonotrichia atricapilla,2019,2,ABSENT,47.299107,-122.29896
2665086909,Zonotrichia atricapilla,2019,4,ABSENT,48.062317,-123.04164
2771864707,Zonotrichia atricapilla,2019,10,ABSENT,47.681797,-122.33953
2098814515,Zonotrichia atricapilla,2017,10,ABSENT,47.871254,-122.091446
2115501029,Zonotrichia atricapilla,2018,1,ABSENT,47.572655,-122.41402
1404050683,Zonotrichia atricapilla,2015,12,ABSENT,46.12397,-122.94535
2107945458,Zonotrichia atricapilla,2018,1,ABSENT,47.107594,-122.93874
2663761454,Zonotrichia atricapilla,2019,1,ABSENT,48.3837,-122.23269
3240947417,Zonotrichia atricapilla,2020,3,ABSENT,47.06017,-122.91465
2657112853,Zonotrichia atricapilla,2019,1,ABSENT,48.11114,-122.76317
2206656139,Zonotrichia atricapilla,2018,11,ABSENT,47.908962,-122.58734
1392854701,Zonotrichia atricapilla,2015,10,ABSENT,48.527798,-122.028
2222817502,Zonotrichia atricapilla,2018,12,ABSENT,48.09465,-123.045845
2221072550,Zonotrichia atricapilla,2018,11,ABSENT,47.90945,-122.58497
3251515889,Zonotrichia atricapilla,2020,4,ABSENT,48.219444,-122.62868
3277305561,Zonotrichia atricapilla,2020,8,ABSENT,47.51639,-122.39474
3152784583,Zonotrichia atricapilla,2020,3,ABSENT,46.833527,-122.96546
2035995904,Zonotrichia atricapilla,2017,1,ABSENT,47.025337,-122.910164
3296029802,Zonotrichia atricapilla,2020,12,ABSENT,47.093792,-122.22998
3225175778,Zonotrichia atricapilla,2020,3,ABSENT,48.503525,-122.674866
3182996564,Zonotrichia atricapilla,2020,9,ABSENT,47.663868,-122.42153
2052188839,Zonotrichia atricapilla,2017,3,ABSENT,48.510635,-122.607544
1711651678,Zonotrichia atricapilla,2016,1,ABSENT,47.729816,-122.55153
2033027811,Zonotrichia atricapilla,2017,1,ABSENT,47.49725,-122.461044
2074070043,Zonotrichia atricapilla,2017,6,ABSENT,47.65424,-122.29137
1346273371,Zonotrichia atricapilla,2015,1,ABSENT,48.54765,-122.487625
1390495995,Zonotrichia atricapilla,2015,10,ABSENT,47.794216,-122.14187
1763876986,Zonotrichia atricapilla,2016,9,ABSENT,47.31428,-122.174644
3197415831,Zonotrichia atricapilla,2020,10,ABSENT,48.151943,-123.122284
2129336722,Zonotrichia atricapilla,2018,4,ABSENT,47.80853,-122.38645
2221283323,Zonotrichia atricapilla,2018,10,ABSENT,48.29868,-122.72383
3246868055,Zonotrichia atricapilla,2020,7,ABSENT,47.078014,-122.71192
1353168631,Zonotrichia atricapilla,2015,3,ABSENT,48.166668,-122.65
2048501136,Zonotrichia atricapilla,2017,3,ABSENT,47.6302,-122.3136
2138288371,Zonotrichia atricapilla,2018,2,ABSENT,48.144833,-123.13087
1766276406,Zonotrichia atricapilla,2016,10,ABSENT,47.69817,-122.21019
2717267239,Zonotrichia atricapilla,2019,10,ABSENT,47.69817,-122.21019
3140397876,Zonotrichia atricapilla,2020,3,ABSENT,47.48062,-122.48287
1776363713,Zonotrichia atricapilla,2016,11,ABSENT,47.599953,-122.1349
1708628001,Zonotrichia atricapilla,2016,1,ABSENT,48.489876,-122.67535
3146053125,Zonotrichia atricapilla,2020,4,ABSENT,48.284702,-122.629555
2791431308,Zonotrichia atricapilla,2019,10,ABSENT,47.199306,-122.57102
3208623341,Zonotrichia atricapilla,2020,11,ABSENT,47.306953,-122.53031
3206837688,Zonotrichia atricapilla,2020,11,ABSENT,48.232094,-122.38297
2056907589,Zonotrichia atricapilla,2017,4,ABSENT,47.975018,-122.351685
2038822265,Zonotrichia atricapilla,2017,2,ABSENT,47.908962,-122.58734
2115994422,Zonotrichia atricapilla,2018,1,ABSENT,47.651447,-122.35704
2104763907,Zonotrichia atricapilla,2017,11,ABSENT,47.41864,-122.90398
2698941917,Zonotrichia atricapilla,2019,9,ABSENT,47.69817,-122.21019
3266161783,Zonotrichia atricapilla,2020,6,ABSENT,47.691616,-122.34129
2045913707,Zonotrichia atricapilla,2017,4,ABSENT,47.55723,-122.393585
2728288823,Zonotrichia atricapilla,2019,2,ABSENT,47.658127,-122.288376
2059755946,Zonotrichia atricapilla,2017,4,ABSENT,47.569427,-120.66064
1404195010,Zonotrichia atricapilla,2015,12,ABSENT,48.14035,-123.44711
2770558256,Zonotrichia atricapilla,2019,12,ABSENT,48.166668,-122.65
2739131825,Zonotrichia atricapilla,2019,3,ABSENT,48.548546,-122.46615
2090405885,Zonotrichia atricapilla,2017,9,ABSENT,47.173496,-122.56041
1771400479,Zonotrichia atricapilla,2016,11,ABSENT,48.232094,-122.38297
2126166468,Zonotrichia atricapilla,2017,11,ABSENT,47.52372,-122.26277
3152928637,Zonotrichia atricapilla,2020,3,ABSENT,47.68021,-121.96
2660117337,Zonotrichia atricapilla,2019,1,ABSENT,48.2539,-122.41579
2071215300,Zonotrichia atricapilla,2017,7,ABSENT,48.01942,-122.59266
2653439915,Zonotrichia atricapilla,2019,1,ABSENT,48.286743,-122.63231
2778413367,Zonotrichia atricapilla,2019,1,ABSENT,47.025337,-122.910164
2193520214,Zonotrichia atricapilla,2018,10,ABSENT,47.43788,-122.84111
3190028300,Zonotrichia atricapilla,2020,11,ABSENT,47.692856,-122.40548
3233906499,Zonotrichia atricapilla,2020,4,ABSENT,47.70172,-122.33121
3281463814,Zonotrichia atricapilla,2020,12,ABSENT,48.058323,-122.91981
3226210192,Zonotrichia atricapilla,2020,5,ABSENT,47.10232,-122.673775
1388458809,Zonotrichia atricapilla,2015,9,ABSENT,48.986225,-123.05452
3196242323,Zonotrichia atricapilla,2020,11,ABSENT,47.55921,-122.35135
3227812999,Zonotrichia atricapilla,2020,2,ABSENT,47.306046,-122.51496
1352460915,Zonotrichia atricapilla,2015,3,ABSENT,47.832092,-121.99258
1718828662,Zonotrichia atricapilla,2016,2,ABSENT,47.87606,-122.18153
2756807935,Zonotrichia atricapilla,2019,5,ABSENT,48.151657,-123.12198
3300254815,Zonotrichia atricapilla,2020,7,ABSENT,48.25274,-122.50632
