gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2059451352,Regulus satrapa,2017,4,ABSENT,47.17765,-122.67932
1724708731,Regulus satrapa,2016,4,ABSENT,47.483253,-122.64258
1724850728,Regulus satrapa,2016,4,ABSENT,48.73423,-122.48314
3457004202,Regulus satrapa,2021,12,ABSENT,47.680208,-122.256595
1724941394,Regulus satrapa,2016,3,ABSENT,47.500717,-122.2146
3138932149,Regulus satrapa,2020,1,ABSENT,47.91187,-122.52832
2122300441,Regulus satrapa,2018,3,ABSENT,47.651447,-122.35704
1345493349,Regulus satrapa,2015,1,ABSENT,47.038456,-122.92457
1775093801,Regulus satrapa,2016,11,ABSENT,47.13243,-122.90075
3218810566,Regulus satrapa,2020,2,ABSENT,47.642376,-122.31079
1708013333,Regulus satrapa,2016,1,ABSENT,47.681534,-122.25054
1769005318,Regulus satrapa,2016,10,ABSENT,48.527798,-122.028
2653869213,Regulus satrapa,2019,1,ABSENT,47.074535,-122.76758
1781664416,Regulus satrapa,2016,12,ABSENT,47.3608,-122.32334
3171949550,Regulus satrapa,2020,8,ABSENT,47.92146,-122.68381
2774745525,Regulus satrapa,2019,9,ABSENT,47.447414,-122.841385
3204304608,Regulus satrapa,2020,12,ABSENT,48.06481,-122.95372
1399123548,Regulus satrapa,2015,11,ABSENT,47.636517,-122.53197
2211676461,Regulus satrapa,2018,12,ABSENT,48.905655,-122.76252
3290031433,Regulus satrapa,2020,11,ABSENT,47.749554,-121.98784
3222425380,Regulus satrapa,2020,3,ABSENT,48.0771,-123.1622
1717688453,Regulus satrapa,2016,2,ABSENT,48.020184,-122.73136
1353714842,Regulus satrapa,2015,3,ABSENT,48.135376,-123.13759
1389948964,Regulus satrapa,2015,9,ABSENT,47.913723,-122.375854
1344383811,Regulus satrapa,2015,1,ABSENT,48.263313,-122.43674
2128760052,Regulus satrapa,2018,1,ABSENT,47.594173,-122.38411
3248378477,Regulus satrapa,2020,6,ABSENT,47.593075,-121.911316
2198091739,Regulus satrapa,2018,8,ABSENT,47.704117,-122.16502
2757852395,Regulus satrapa,2019,4,ABSENT,46.37696,-122.927574
2110541499,Regulus satrapa,2017,12,ABSENT,48.100437,-123.07314
2142598603,Regulus satrapa,2018,4,ABSENT,47.681534,-122.25054
1368619108,Regulus satrapa,2015,5,ABSENT,47.439205,-122.47305
2213262862,Regulus satrapa,2018,12,ABSENT,48.0408,-122.15189
2055183327,Regulus satrapa,2017,4,ABSENT,48.210957,-122.442116
1738711465,Regulus satrapa,2016,5,ABSENT,48.058323,-122.91981
3325538680,Regulus satrapa,2021,5,ABSENT,48.030937,-122.773595
2091348914,Regulus satrapa,2017,8,ABSENT,47.407494,-122.43785
2220243744,Regulus satrapa,2018,10,ABSENT,48.10857,-123.42549
2788998231,Regulus satrapa,2019,12,ABSENT,48.016502,-122.20496
2145032323,Regulus satrapa,2018,4,ABSENT,47.1995,-120.951675
3196253011,Regulus satrapa,2020,10,ABSENT,47.692856,-122.40548
3290538176,Regulus satrapa,2020,12,ABSENT,46.92967,-122.700005
2727941501,Regulus satrapa,2019,1,ABSENT,47.042976,-122.87824
2764624347,Regulus satrapa,2019,9,ABSENT,46.03275,-122.869095
3234878495,Regulus satrapa,2020,5,ABSENT,47.778885,-122.29525
2156560687,Regulus satrapa,2018,4,ABSENT,47.975,-122.21471
2054734684,Regulus satrapa,2017,4,ABSENT,48.058323,-122.91981
2050736136,Regulus satrapa,2017,3,ABSENT,48.144405,-123.18742
1348935834,Regulus satrapa,2015,2,ABSENT,48.140892,-122.7681
2086516706,Regulus satrapa,2017,8,ABSENT,48.085365,-123.14852
2696192858,Regulus satrapa,2019,9,ABSENT,48.125366,-123.08098
1708555653,Regulus satrapa,2016,1,ABSENT,48.093876,-122.72261
2780383377,Regulus satrapa,2019,11,ABSENT,47.704544,-122.14169
2168452105,Regulus satrapa,2018,5,ABSENT,47.173496,-122.56041
3154712333,Regulus satrapa,2020,3,ABSENT,47.681534,-122.25054
3233679018,Regulus satrapa,2020,5,ABSENT,48.67359,-121.24713
2654792440,Regulus satrapa,2019,1,ABSENT,48.145443,-123.5674
2194757425,Regulus satrapa,2018,10,ABSENT,48.144264,-122.753975
3163984541,Regulus satrapa,2020,4,ABSENT,47.003254,-122.8299
2114919650,Regulus satrapa,2017,12,ABSENT,47.69817,-122.21019
2770234097,Regulus satrapa,2019,5,ABSENT,47.65653,-122.19985
3327690411,Regulus satrapa,2021,4,ABSENT,47.127169,-122.311959
1768620821,Regulus satrapa,2016,10,ABSENT,48.10468,-122.78186
3167134113,Regulus satrapa,2020,7,ABSENT,47.692856,-122.40548
2653793818,Regulus satrapa,2019,1,ABSENT,48.058643,-122.6944
1765886183,Regulus satrapa,2016,10,ABSENT,47.199306,-122.57102
3173803194,Regulus satrapa,2020,7,ABSENT,47.082874,-122.90098
2660735700,Regulus satrapa,2019,1,ABSENT,47.04003,-122.9092
1410240843,Regulus satrapa,2015,3,ABSENT,47.38977,-122.446144
2110640049,Regulus satrapa,2018,1,ABSENT,47.81623,-121.99341
3201157780,Regulus satrapa,2020,9,ABSENT,47.69823,-122.33877
2107387380,Regulus satrapa,2017,10,ABSENT,48.324635,-122.37413
2794578435,Regulus satrapa,2019,6,ABSENT,47.1947,-122.45422
3230963745,Regulus satrapa,2020,4,ABSENT,46.731647,-122.99149
3217243963,Regulus satrapa,2020,1,ABSENT,47.991093,-122.42617
2687944686,Regulus satrapa,2019,7,ABSENT,47.19764,-123.245605
3284896534,Regulus satrapa,2020,12,ABSENT,47.435944,-122.09307
2226940038,Regulus satrapa,2018,12,ABSENT,47.624416,-122.05639
2122031824,Regulus satrapa,2018,1,ABSENT,48.009827,-122.05709
2079691348,Regulus satrapa,2017,9,ABSENT,48.03086,-122.60665
2678681438,Regulus satrapa,2019,5,ABSENT,47.551167,-120.681175
1726043327,Regulus satrapa,2016,4,ABSENT,48.578156,-122.541534
2672911708,Regulus satrapa,2019,2,ABSENT,48.131187,-123.5234
2665299684,Regulus satrapa,2019,2,ABSENT,47.276302,-122.48722
2688915317,Regulus satrapa,2019,7,ABSENT,48.97224,-123.08367
2046157920,Regulus satrapa,2017,2,ABSENT,47.7499,-122.15674
2731668109,Regulus satrapa,2019,1,ABSENT,48.09955,-123.42641
2722414921,Regulus satrapa,2019,10,ABSENT,47.058605,-122.903885
1756586719,Regulus satrapa,2016,8,ABSENT,47.43906,-122.5341
3214352112,Regulus satrapa,2020,12,ABSENT,48.023342,-122.714325
2667637822,Regulus satrapa,2019,3,ABSENT,47.587597,-122.53077
2154843871,Regulus satrapa,2018,5,ABSENT,47.65424,-122.29137
2060649978,Regulus satrapa,2017,6,ABSENT,47.233845,-123.14246
3217180565,Regulus satrapa,2020,1,ABSENT,48.05807,-122.161736
1741268544,Regulus satrapa,2016,5,ABSENT,48.721523,-122.32464
3261662696,Regulus satrapa,2020,8,ABSENT,47.81704,-122.302635
1354840090,Regulus satrapa,2015,3,ABSENT,48.45135,-122.638275
1710738192,Regulus satrapa,2016,1,ABSENT,47.663868,-122.42153
3243797717,Regulus satrapa,2020,7,ABSENT,48.86178,-121.68354
1724352960,Regulus satrapa,2016,3,ABSENT,47.356567,-123.10466
3167384041,Regulus satrapa,2020,7,ABSENT,48.338448,-122.43343
2171571941,Regulus satrapa,2018,5,ABSENT,48.411713,-122.28787
3499564146,Regulus satrapa,2022,2,ABSENT,47.497097,-122.214025
1403666963,Regulus satrapa,2015,12,ABSENT,48.378536,-122.44926
1725273798,Regulus satrapa,2016,4,ABSENT,48.307274,-121.52302
2086565760,Regulus satrapa,2017,8,ABSENT,48.252697,-122.51703
1775331734,Regulus satrapa,2016,11,ABSENT,47.513733,-122.15885
3189060979,Regulus satrapa,2020,10,ABSENT,48.338448,-122.43343
3156662178,Regulus satrapa,2020,5,ABSENT,48.485466,-122.62432
1739214429,Regulus satrapa,2016,5,ABSENT,47.80853,-122.38645
2056977028,Regulus satrapa,2017,4,ABSENT,47.757427,-122.19906
1784764920,Regulus satrapa,2016,12,ABSENT,47.18767,-122.28823
3190716975,Regulus satrapa,2020,10,ABSENT,47.406635,-122.25956
2788082189,Regulus satrapa,2019,7,ABSENT,47.020466,-122.912636
2113687893,Regulus satrapa,2018,2,ABSENT,47.67509,-122.35356
3147366404,Regulus satrapa,2020,2,ABSENT,48.800026,-122.49059
1713665231,Regulus satrapa,2016,2,ABSENT,47.681534,-122.25054
2111035684,Regulus satrapa,2018,2,ABSENT,47.55921,-122.35135
2765213386,Regulus satrapa,2019,7,ABSENT,47.970776,-123.49785
2668521921,Regulus satrapa,2019,4,ABSENT,48.83131,-122.59329
2653652821,Regulus satrapa,2019,1,ABSENT,47.669113,-122.30654
1774615185,Regulus satrapa,2016,11,ABSENT,47.993885,-122.49267
2133370052,Regulus satrapa,2018,1,ABSENT,47.59401,-121.919174
1711341970,Regulus satrapa,2016,1,ABSENT,48.564114,-119.75338
2183712030,Regulus satrapa,2018,7,ABSENT,47.68291,-121.92394
2784796716,Regulus satrapa,2019,10,ABSENT,48.085365,-123.14852
3268519333,Regulus satrapa,2020,12,ABSENT,47.681534,-122.25054
1382654543,Regulus satrapa,2015,8,ABSENT,48.525494,-121.42703
2048678068,Regulus satrapa,2017,3,ABSENT,48.00863,-122.116425
2748326404,Regulus satrapa,2019,6,ABSENT,48.112366,-122.78734
3167224137,Regulus satrapa,2020,7,ABSENT,47.69817,-122.21019
3141064077,Regulus satrapa,2020,3,ABSENT,48.40836,-122.31674
2769510539,Regulus satrapa,2019,12,ABSENT,47.576977,-122.24113
2120355165,Regulus satrapa,2017,12,ABSENT,48.020184,-122.73136
2771751407,Regulus satrapa,2019,7,ABSENT,47.221783,-122.39533
2745364294,Regulus satrapa,2019,8,ABSENT,47.695156,-122.28135
1345446934,Regulus satrapa,2015,1,ABSENT,47.17975,-122.229576
3213298399,Regulus satrapa,2020,11,ABSENT,47.61756,-122.025406
2671243623,Regulus satrapa,2019,4,ABSENT,47.559757,-122.054985
3224507626,Regulus satrapa,2020,2,ABSENT,47.606464,-122.19587
2795276837,Regulus satrapa,2019,9,ABSENT,47.694218,-122.56519
2138756259,Regulus satrapa,2018,3,ABSENT,48.49527,-122.69514
3246670414,Regulus satrapa,2020,4,ABSENT,48.523846,-122.33407
3251709641,Regulus satrapa,2020,4,ABSENT,47.717457,-122.02622
3164931297,Regulus satrapa,2020,7,ABSENT,47.571896,-122.574394
3133394071,Regulus satrapa,2020,1,ABSENT,47.669888,-122.286835
3180397314,Regulus satrapa,2020,6,ABSENT,47.577335,-120.35776
3208399465,Regulus satrapa,2020,12,ABSENT,48.33942,-122.41207
3328054667,Regulus satrapa,2021,5,ABSENT,48.02805,-122.774787
2768047515,Regulus satrapa,2019,9,ABSENT,47.34815,-122.527596
2131767708,Regulus satrapa,2018,1,ABSENT,47.816868,-122.331345
2654348155,Regulus satrapa,2019,1,ABSENT,47.659073,-121.91094
2712389370,Regulus satrapa,2019,9,ABSENT,47.053547,-122.92399
3224113097,Regulus satrapa,2020,2,ABSENT,47.23774,-122.54251
2032543063,Regulus satrapa,2017,1,ABSENT,47.15361,-122.29938
1379721451,Regulus satrapa,2015,7,ABSENT,48.06497,-122.8305
2071938036,Regulus satrapa,2017,7,ABSENT,47.96286,-122.23904
3207240228,Regulus satrapa,2020,9,ABSENT,47.572655,-122.41402
3168620673,Regulus satrapa,2020,6,ABSENT,47.685932,-122.15785
1734975228,Regulus satrapa,2016,5,ABSENT,46.827873,-123.00756
2123148656,Regulus satrapa,2018,3,ABSENT,47.319305,-122.42725
2687465401,Regulus satrapa,2019,4,ABSENT,47.556965,-122.05741
3292730872,Regulus satrapa,2020,11,ABSENT,47.67218,-122.30646
2085546133,Regulus satrapa,2017,8,ABSENT,48.546017,-123.012245
1369337154,Regulus satrapa,2015,5,ABSENT,48.324635,-122.37413
2129739037,Regulus satrapa,2018,2,ABSENT,46.03891,-122.87399
1737434436,Regulus satrapa,2016,5,ABSENT,47.686306,-122.01351
2058635973,Regulus satrapa,2017,5,ABSENT,47.189777,-122.535126
3141717619,Regulus satrapa,2020,1,ABSENT,47.65424,-122.29137
2045078428,Regulus satrapa,2017,2,ABSENT,48.498863,-122.55816
3153280541,Regulus satrapa,2020,5,ABSENT,47.669216,-122.280464
2164661672,Regulus satrapa,2018,4,ABSENT,47.709003,-122.1847
1740360813,Regulus satrapa,2016,5,ABSENT,48.955547,-122.79369
2758014708,Regulus satrapa,2019,6,ABSENT,47.43008,-122.15682
3132149458,Regulus satrapa,2020,1,ABSENT,47.444344,-122.35336
2701494407,Regulus satrapa,2019,7,ABSENT,48.062317,-123.04164
2035094302,Regulus satrapa,2017,3,ABSENT,47.6322,-122.5588
3214894735,Regulus satrapa,2020,12,ABSENT,48.11764,-123.35128
2154163718,Regulus satrapa,2018,4,ABSENT,48.338448,-122.43343
3184733448,Regulus satrapa,2020,6,ABSENT,47.693302,-122.35022
2111057795,Regulus satrapa,2017,12,ABSENT,47.63359,-122.36083
1733116211,Regulus satrapa,2016,5,ABSENT,47.51366,-122.30304
3136095104,Regulus satrapa,2020,1,ABSENT,47.662575,-122.12052
1780729935,Regulus satrapa,2016,12,ABSENT,48.018536,-122.1148
1351192156,Regulus satrapa,2015,2,ABSENT,46.89133,-122.86781
1365009963,Regulus satrapa,2015,5,ABSENT,47.387714,-122.30409
2156206122,Regulus satrapa,2018,4,ABSENT,47.328438,-122.24316
2658040914,Regulus satrapa,2019,3,ABSENT,48.578167,-122.541405
2076834077,Regulus satrapa,2017,6,ABSENT,47.33058,-120.85389
1353690328,Regulus satrapa,2015,3,ABSENT,47.299107,-122.29896
2035849265,Regulus satrapa,2017,1,ABSENT,48.379982,-122.21545
1716503474,Regulus satrapa,2016,2,ABSENT,47.663868,-122.42153
1725275071,Regulus satrapa,2016,4,ABSENT,47.663536,-122.28058
2696986666,Regulus satrapa,2019,8,ABSENT,47.769547,-122.35081
2125685205,Regulus satrapa,2018,1,ABSENT,47.747463,-122.520615
1388906888,Regulus satrapa,2015,9,ABSENT,47.058605,-122.903885
2673618009,Regulus satrapa,2019,5,ABSENT,48.617683,-119.70935
3187130286,Regulus satrapa,2020,8,ABSENT,48.018536,-122.1148
2105282256,Regulus satrapa,2017,11,ABSENT,47.663666,-122.69032
3154041158,Regulus satrapa,2020,5,ABSENT,48.7664,-122.41121
2219506643,Regulus satrapa,2018,11,ABSENT,47.703293,-122.50717
1749575512,Regulus satrapa,2016,6,ABSENT,47.662575,-122.12052
3188185295,Regulus satrapa,2020,8,ABSENT,48.196438,-122.45808
2134135668,Regulus satrapa,2018,4,ABSENT,47.908962,-122.58734
2103819033,Regulus satrapa,2017,10,ABSENT,48.457203,-122.30318
3238277167,Regulus satrapa,2020,4,ABSENT,47.714497,-122.35126
2225503719,Regulus satrapa,2018,12,ABSENT,48.50502,-123.04201
3243397498,Regulus satrapa,2020,3,ABSENT,47.487934,-122.51948
1404689313,Regulus satrapa,2015,12,ABSENT,48.546017,-123.012245
2186236591,Regulus satrapa,2018,6,ABSENT,47.78615,-122.33335
1740622768,Regulus satrapa,2016,5,ABSENT,47.60013,-122.76901
2231909342,Regulus satrapa,2018,11,ABSENT,47.093792,-122.22998
2092417630,Regulus satrapa,2017,9,ABSENT,47.55921,-122.35135
2730345975,Regulus satrapa,2019,3,ABSENT,48.488113,-122.480995
2775881511,Regulus satrapa,2019,8,ABSENT,48.521206,-122.09037
3146991969,Regulus satrapa,2020,4,ABSENT,47.69817,-122.21019
2066742816,Regulus satrapa,2017,7,ABSENT,47.444344,-122.35336
2105190336,Regulus satrapa,2018,1,ABSENT,48.55965,-122.394264
1762361035,Regulus satrapa,2016,5,ABSENT,47.276302,-122.48722
2789471358,Regulus satrapa,2019,12,ABSENT,47.65224,-122.39307
2231314207,Regulus satrapa,2018,12,ABSENT,48.324997,-122.374664
2790903969,Regulus satrapa,2019,10,ABSENT,47.4393,-122.90024
1781735787,Regulus satrapa,2016,12,ABSENT,47.66848,-122.35062
2149509419,Regulus satrapa,2018,4,ABSENT,47.669888,-122.286835
2702874633,Regulus satrapa,2019,10,ABSENT,47.574383,-122.40061
3171551810,Regulus satrapa,2020,6,ABSENT,47.81827,-122.36402
3197368861,Regulus satrapa,2020,11,ABSENT,48.719177,-122.5158
1756968968,Regulus satrapa,2016,8,ABSENT,48.396667,-122.65583
1777100020,Regulus satrapa,2016,12,ABSENT,48.520187,-122.31594
2677880816,Regulus satrapa,2019,4,ABSENT,48.08029,-123.04756
2743341680,Regulus satrapa,2019,2,ABSENT,47.277977,-122.665726
2723828504,Regulus satrapa,2019,12,ABSENT,47.58824,-122.53131
2154291288,Regulus satrapa,2018,4,ABSENT,47.760227,-122.120865
2772146012,Regulus satrapa,2019,5,ABSENT,46.81517,-122.99602
2118364845,Regulus satrapa,2018,1,ABSENT,47.64672,-122.33418
3258674976,Regulus satrapa,2020,6,ABSENT,47.662575,-122.12052
3243509398,Regulus satrapa,2020,6,ABSENT,47.991512,-122.16184
3198228150,Regulus satrapa,2020,12,ABSENT,48.056877,-122.9153
2710318205,Regulus satrapa,2019,11,ABSENT,47.55771,-120.66975
2162082889,Regulus satrapa,2018,5,ABSENT,48.100372,-123.438194
1744486359,Regulus satrapa,2016,6,ABSENT,46.97633,-122.99907
2050594667,Regulus satrapa,2017,5,ABSENT,47.390545,-122.4899
3274294970,Regulus satrapa,2020,7,ABSENT,47.67325,-122.6857
3264891020,Regulus satrapa,2020,9,ABSENT,47.598293,-122.744385
2747448449,Regulus satrapa,2019,3,ABSENT,47.21829,-122.80287
3150065319,Regulus satrapa,2020,3,ABSENT,48.714294,-122.508255
3207723919,Regulus satrapa,2020,10,ABSENT,46.999905,-122.73731
2770521306,Regulus satrapa,2019,4,ABSENT,46.996277,-122.88449
1714553920,Regulus satrapa,2016,2,ABSENT,47.662575,-122.12052
3197463169,Regulus satrapa,2020,12,ABSENT,48.563744,-123.0846
3132259304,Regulus satrapa,2020,1,ABSENT,48.427494,-122.38801
1723914059,Regulus satrapa,2016,3,ABSENT,46.75768,-123.02585
1392573114,Regulus satrapa,2015,10,ABSENT,47.025337,-122.910164
2712131712,Regulus satrapa,2019,12,ABSENT,47.599953,-122.1349
1724779352,Regulus satrapa,2016,4,ABSENT,47.913612,-122.106346
2723067481,Regulus satrapa,2019,12,ABSENT,48.07266,-122.7911
2133064573,Regulus satrapa,2018,2,ABSENT,47.67712,-122.19684
2154706683,Regulus satrapa,2018,5,ABSENT,47.612682,-122.11541
1395999192,Regulus satrapa,2015,11,ABSENT,48.062317,-123.04164
3275151873,Regulus satrapa,2020,5,ABSENT,47.561092,-122.351006
3179697546,Regulus satrapa,2020,5,ABSENT,48.10857,-123.42549
3275255185,Regulus satrapa,2020,10,ABSENT,48.036224,-122.499504
1360947276,Regulus satrapa,2015,4,ABSENT,47.398346,-121.97326
1740585878,Regulus satrapa,2016,5,ABSENT,48.324635,-122.37413
3212551052,Regulus satrapa,2020,12,ABSENT,47.530277,-122.39559
2124189963,Regulus satrapa,2018,3,ABSENT,48.39945,-122.45521
2165915919,Regulus satrapa,2018,6,ABSENT,47.760548,-122.18889
1362296864,Regulus satrapa,2015,4,ABSENT,46.97633,-122.99907
2734951827,Regulus satrapa,2019,3,ABSENT,48.419823,-122.29698
2720153609,Regulus satrapa,2019,10,ABSENT,47.784584,-122.326355
2042979131,Regulus satrapa,2017,2,ABSENT,47.592796,-122.382164
2723454291,Regulus satrapa,2019,11,ABSENT,47.680187,-122.329124
2710415450,Regulus satrapa,2019,11,ABSENT,47.640495,-121.92642
3205489847,Regulus satrapa,2020,10,ABSENT,48.116688,-123.12252
2654222477,Regulus satrapa,2019,1,ABSENT,48.45135,-122.638275
2120751819,Regulus satrapa,2018,1,ABSENT,48.0408,-122.15189
1713703445,Regulus satrapa,2016,2,ABSENT,47.086254,-122.72331
2759284706,Regulus satrapa,2019,6,ABSENT,47.05469,-122.98898
2128380853,Regulus satrapa,2018,2,ABSENT,47.418884,-122.267876
1740369632,Regulus satrapa,2016,5,ABSENT,48.498863,-122.55816
1783409928,Regulus satrapa,2016,11,ABSENT,47.647305,-122.55214
2055333082,Regulus satrapa,2017,3,ABSENT,47.54379,-122.54421
2686141040,Regulus satrapa,2019,6,ABSENT,47.145393,-122.73166
1378831965,Regulus satrapa,2015,1,ABSENT,48.085365,-123.14852
2728248071,Regulus satrapa,2019,3,ABSENT,47.557877,-122.37375
2035179020,Regulus satrapa,2017,3,ABSENT,47.607487,-122.34272
1779757561,Regulus satrapa,2016,12,ABSENT,47.166916,-120.86458
2142236047,Regulus satrapa,2018,4,ABSENT,47.24826,-122.52901
3169742812,Regulus satrapa,2020,5,ABSENT,47.397408,-122.42228
3151704067,Regulus satrapa,2020,4,ABSENT,47.596977,-122.29531
2166040870,Regulus satrapa,2018,5,ABSENT,47.73822,-122.64772
2077224037,Regulus satrapa,2017,5,ABSENT,47.60428,-122.5517
2655221209,Regulus satrapa,2019,1,ABSENT,47.63881,-122.40968
2048978859,Regulus satrapa,2017,5,ABSENT,47.276302,-122.48722
1348385525,Regulus satrapa,2015,2,ABSENT,48.058323,-122.91981
2705134140,Regulus satrapa,2019,11,ABSENT,48.226185,-122.64901
1771078823,Regulus satrapa,2016,10,ABSENT,47.99167,-122.15833
1713272998,Regulus satrapa,2016,1,ABSENT,48.20858,-122.27311
3285772748,Regulus satrapa,2020,6,ABSENT,47.551167,-120.681175
2068204611,Regulus satrapa,2017,5,ABSENT,47.974415,-122.42998
1774393672,Regulus satrapa,2016,11,ABSENT,47.673233,-122.361946
2078860156,Regulus satrapa,2017,9,ABSENT,48.518597,-122.92178
1754734096,Regulus satrapa,2016,8,ABSENT,48.416203,-122.6645
3166455181,Regulus satrapa,2020,5,ABSENT,47.36298,-122.471565
3238399863,Regulus satrapa,2020,4,ABSENT,47.43783,-122.16358
1377172212,Regulus satrapa,2015,2,ABSENT,47.65424,-122.29137
2664522297,Regulus satrapa,2019,2,ABSENT,47.669113,-122.30654
2211712500,Regulus satrapa,2018,12,ABSENT,47.238686,-122.33082
1366537409,Regulus satrapa,2015,5,ABSENT,47.12728,-122.88792
2207055118,Regulus satrapa,2018,9,ABSENT,48.088703,-123.16019
3185806661,Regulus satrapa,2020,9,ABSENT,47.7482,-121.984726
3245229501,Regulus satrapa,2020,4,ABSENT,47.58621,-122.520355
2187269769,Regulus satrapa,2018,6,ABSENT,47.530277,-122.39559
1385226020,Regulus satrapa,2015,9,ABSENT,47.99889,-122.17
1344522513,Regulus satrapa,2015,1,ABSENT,47.62242,-122.53448
2094102038,Regulus satrapa,2017,9,ABSENT,48.546017,-123.012245
1360390308,Regulus satrapa,2015,4,ABSENT,48.461994,-122.97791
3262792182,Regulus satrapa,2020,12,ABSENT,47.385,-122.740486
2691337383,Regulus satrapa,2019,7,ABSENT,48.587555,-123.15031
1774499694,Regulus satrapa,2016,11,ABSENT,48.974804,-123.07563
2218220869,Regulus satrapa,2018,11,ABSENT,48.221424,-122.64483
2162270647,Regulus satrapa,2018,4,ABSENT,47.567993,-122.353676
2693159013,Regulus satrapa,2019,7,ABSENT,48.076466,-120.94879
2051362257,Regulus satrapa,2017,3,ABSENT,47.73893,-122.330765
2233308315,Regulus satrapa,2018,12,ABSENT,47.072704,-122.92323
2666436957,Regulus satrapa,2019,4,ABSENT,48.05198,-122.961815
2799152817,Regulus satrapa,2019,11,ABSENT,48.324635,-122.37413
3252281374,Regulus satrapa,2020,9,ABSENT,47.794216,-122.14187
2712145993,Regulus satrapa,2019,9,ABSENT,48.081577,-123.308876
1743865781,Regulus satrapa,2016,6,ABSENT,47.680183,-122.34924
1748021330,Regulus satrapa,2016,6,ABSENT,47.893616,-122.82483
2660792352,Regulus satrapa,2019,1,ABSENT,48.009827,-122.05709
3156639559,Regulus satrapa,2020,4,ABSENT,48.194157,-122.188774
3090613769,Regulus satrapa,2020,7,ABSENT,47.706537,-122.046735
3162124364,Regulus satrapa,2020,5,ABSENT,47.59382,-122.20311
2042486037,Regulus satrapa,2017,2,ABSENT,48.37062,-122.3258
2737547724,Regulus satrapa,2019,1,ABSENT,48.76563,-122.468445
3295310403,Regulus satrapa,2020,11,ABSENT,47.80853,-122.38645
3202954128,Regulus satrapa,2020,10,ABSENT,47.31718,-121.89949
