gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1766867611,Haemorhous mexicanus,2016,10,ABSENT,47.96286,-122.23904
2092702940,Haemorhous mexicanus,2017,11,ABSENT,47.684364,-122.3066
2702617171,Haemorhous mexicanus,2019,6,ABSENT,47.18369,-122.31995
3175625618,Haemorhous mexicanus,2020,9,ABSENT,47.469925,-122.68052
3173806960,Haemorhous mexicanus,2020,8,ABSENT,47.95974,-122.38022
3246480032,Haemorhous mexicanus,2020,8,ABSENT,47.291386,-122.51227
1722232792,Haemorhous mexicanus,2016,3,ABSENT,47.804607,-122.298515
2772421774,Haemorhous mexicanus,2019,9,ABSENT,48.86926,-122.62243
2077668895,Haemorhous mexicanus,2017,6,ABSENT,47.593895,-122.12411
2061154749,Haemorhous mexicanus,2017,5,ABSENT,47.180042,-122.49569
1727944247,Haemorhous mexicanus,2016,4,ABSENT,47.80853,-122.38645
3147812472,Haemorhous mexicanus,2020,4,ABSENT,47.61644,-122.35453
2113525102,Haemorhous mexicanus,2017,12,ABSENT,47.66893,-122.33465
2735714926,Haemorhous mexicanus,2019,2,ABSENT,47.450256,-122.30879
2697536517,Haemorhous mexicanus,2019,9,ABSENT,47.726486,-122.36132
3295702872,Haemorhous mexicanus,2020,12,ABSENT,47.583515,-122.521614
2737979933,Haemorhous mexicanus,2019,1,ABSENT,48.20696,-122.683945
2696103342,Haemorhous mexicanus,2019,9,ABSENT,47.623337,-122.31859
3294221125,Haemorhous mexicanus,2020,12,ABSENT,47.59401,-121.919174
3455381084,Haemorhous mexicanus,2021,12,ABSENT,47.658213,-122.409795
2702714476,Haemorhous mexicanus,2019,10,ABSENT,47.405758,-122.44979
1783631853,Haemorhous mexicanus,2015,6,ABSENT,47.65937,-122.42861
3247600961,Haemorhous mexicanus,2020,7,ABSENT,47.65424,-122.29137
1724791249,Haemorhous mexicanus,2016,2,ABSENT,48.498863,-122.55816
2699425999,Haemorhous mexicanus,2019,9,ABSENT,47.77161,-122.24344
3257681702,Haemorhous mexicanus,2020,6,ABSENT,48.099712,-123.07342
2144713239,Haemorhous mexicanus,2018,4,ABSENT,47.19047,-122.55734
2782505032,Haemorhous mexicanus,2019,12,ABSENT,47.695156,-122.28135
3181856003,Haemorhous mexicanus,2020,8,ABSENT,47.559757,-122.054985
1395138869,Haemorhous mexicanus,2015,11,ABSENT,48.527798,-122.028
2707128931,Haemorhous mexicanus,2019,8,ABSENT,47.027546,-122.945595
3383851211,Haemorhous mexicanus,2021,9,ABSENT,47.480445,-122.207786
2231365665,Haemorhous mexicanus,2018,12,ABSENT,47.411434,-122.27422
2043592131,Haemorhous mexicanus,2017,2,ABSENT,47.24897,-122.55172
2112921613,Haemorhous mexicanus,2017,11,ABSENT,47.856483,-122.60777
2653665633,Haemorhous mexicanus,2019,1,ABSENT,48.056877,-122.9153
1402653869,Haemorhous mexicanus,2015,12,ABSENT,47.81264,-122.11099
3261526508,Haemorhous mexicanus,2020,3,ABSENT,47.81085,-122.34675
2232180212,Haemorhous mexicanus,2018,12,ABSENT,47.65424,-122.29137
2154703697,Haemorhous mexicanus,2018,4,ABSENT,48.75693,-122.41658
2657097701,Haemorhous mexicanus,2019,2,ABSENT,48.078136,-123.16686
1358351797,Haemorhous mexicanus,2015,4,ABSENT,47.81386,-122.30062
3198865729,Haemorhous mexicanus,2020,12,ABSENT,47.993885,-122.49267
2092901110,Haemorhous mexicanus,2017,8,ABSENT,47.655212,-122.41413
2070028128,Haemorhous mexicanus,2017,7,ABSENT,48.085365,-123.14852
2068829243,Haemorhous mexicanus,2017,5,ABSENT,48.093876,-122.72261
3166839084,Haemorhous mexicanus,2020,6,ABSENT,47.17347,-122.92013
3212046516,Haemorhous mexicanus,2020,12,ABSENT,47.874866,-122.317314
3205454827,Haemorhous mexicanus,2020,12,ABSENT,48.416203,-122.6645
2781823445,Haemorhous mexicanus,2019,7,ABSENT,47.611088,-122.33066
2696824948,Haemorhous mexicanus,2019,9,ABSENT,47.411434,-122.27422
1404390722,Haemorhous mexicanus,2015,12,ABSENT,48.10671,-122.573975
1361916522,Haemorhous mexicanus,2015,4,ABSENT,46.964718,-122.71179
2132828432,Haemorhous mexicanus,2018,3,ABSENT,47.530277,-122.39559
3142487268,Haemorhous mexicanus,2020,4,ABSENT,47.874756,-122.31735
2771059796,Haemorhous mexicanus,2019,7,ABSENT,48.1154,-123.47592
2681654023,Haemorhous mexicanus,2019,5,ABSENT,48.484905,-121.59523
2657950325,Haemorhous mexicanus,2019,1,ABSENT,47.173496,-122.56041
2765861102,Haemorhous mexicanus,2019,1,ABSENT,47.411434,-122.27422
2089505394,Haemorhous mexicanus,2017,7,ABSENT,47.65424,-122.29137
2108153446,Haemorhous mexicanus,2018,1,ABSENT,48.151943,-123.122284
2663571333,Haemorhous mexicanus,2019,4,ABSENT,48.50652,-123.04164
3189459377,Haemorhous mexicanus,2020,11,ABSENT,47.610306,-122.51505
3165497694,Haemorhous mexicanus,2020,5,ABSENT,47.56567,-122.158714
2672225510,Haemorhous mexicanus,2019,3,ABSENT,47.37116,-122.75902
2716270617,Haemorhous mexicanus,2019,6,ABSENT,47.891125,-122.73253
2658171700,Haemorhous mexicanus,2019,2,ABSENT,48.427494,-122.38801
3333197328,Haemorhous mexicanus,2021,7,ABSENT,47.615409,-122.039216
3254526782,Haemorhous mexicanus,2020,9,ABSENT,47.1779,-122.59041
3178669266,Haemorhous mexicanus,2020,6,ABSENT,47.725197,-122.16972
2171807162,Haemorhous mexicanus,2018,7,ABSENT,47.56946,-122.4004
3210598909,Haemorhous mexicanus,2020,9,ABSENT,47.30078,-122.11254
2233976666,Haemorhous mexicanus,2015,9,ABSENT,47.702305,-122.28833
2794229457,Haemorhous mexicanus,2019,12,ABSENT,46.578598,-122.90453
1782018011,Haemorhous mexicanus,2016,12,ABSENT,47.663868,-122.42153
1746102852,Haemorhous mexicanus,2016,6,ABSENT,47.835083,-122.219765
2228554582,Haemorhous mexicanus,2018,6,ABSENT,47.66416,-122.42753
2167661389,Haemorhous mexicanus,2018,7,ABSENT,47.704544,-122.14169
3202584401,Haemorhous mexicanus,2020,9,ABSENT,47.648853,-121.91211
2116509036,Haemorhous mexicanus,2018,2,ABSENT,48.252697,-122.51703
2161442906,Haemorhous mexicanus,2018,5,ABSENT,47.23443,-121.16796
2747126584,Haemorhous mexicanus,2019,1,ABSENT,47.81623,-121.99341
1726416871,Haemorhous mexicanus,2016,4,ABSENT,47.692856,-122.40548
3238621931,Haemorhous mexicanus,2020,6,ABSENT,47.3062,-122.41294
2788355135,Haemorhous mexicanus,2019,12,ABSENT,47.768646,-122.30064
2198511096,Haemorhous mexicanus,2018,10,ABSENT,47.809578,-122.38778
1385831809,Haemorhous mexicanus,2015,9,ABSENT,47.548836,-122.23165
3213089843,Haemorhous mexicanus,2020,12,ABSENT,47.99167,-122.15833
3218043682,Haemorhous mexicanus,2020,1,ABSENT,48.13374,-123.19761
1733763052,Haemorhous mexicanus,2016,4,ABSENT,48.097084,-123.50926
2198867306,Haemorhous mexicanus,2018,9,ABSENT,48.713097,-122.90809
2121428036,Haemorhous mexicanus,2018,3,ABSENT,47.438335,-122.86166
3154522015,Haemorhous mexicanus,2020,4,ABSENT,47.726486,-122.36132
3145426713,Haemorhous mexicanus,2020,1,ABSENT,47.49751,-122.47795
2688198359,Haemorhous mexicanus,2019,5,ABSENT,48.197105,-122.192
3170757994,Haemorhous mexicanus,2020,6,ABSENT,47.647236,-122.33635
2741502046,Haemorhous mexicanus,2019,7,ABSENT,48.959026,-122.42157
2145842215,Haemorhous mexicanus,2018,4,ABSENT,47.962315,-122.127525
2731990619,Haemorhous mexicanus,2019,2,ABSENT,47.68044,-122.39518
1780930854,Haemorhous mexicanus,2016,12,ABSENT,47.287228,-122.29082
2138208219,Haemorhous mexicanus,2018,3,ABSENT,47.20072,-121.96066
2056359513,Haemorhous mexicanus,2017,4,ABSENT,47.749714,-122.17954
3238672193,Haemorhous mexicanus,2020,4,ABSENT,47.55921,-122.35135
1754157948,Haemorhous mexicanus,2016,8,ABSENT,48.324635,-122.37413
1718936909,Haemorhous mexicanus,2016,3,ABSENT,48.058323,-122.91981
2778512455,Haemorhous mexicanus,2018,9,ABSENT,47.663868,-122.42153
1348317088,Haemorhous mexicanus,2015,1,ABSENT,47.63708,-122.29574
3245840901,Haemorhous mexicanus,2020,1,ABSENT,47.65424,-122.29137
2116345952,Haemorhous mexicanus,2018,1,ABSENT,48.00372,-122.22237
3235086341,Haemorhous mexicanus,2020,4,ABSENT,47.655888,-122.273705
2145427631,Haemorhous mexicanus,2018,5,ABSENT,48.20858,-122.27311
3284307728,Haemorhous mexicanus,2020,10,ABSENT,47.67566,-122.3256
1369568833,Haemorhous mexicanus,2015,5,ABSENT,48.465954,-122.226006
1775553648,Haemorhous mexicanus,2016,11,ABSENT,47.356567,-123.10466
2227201540,Haemorhous mexicanus,2018,4,ABSENT,48.085365,-123.14852
2098647317,Haemorhous mexicanus,2017,12,ABSENT,47.25192,-122.62899
2767204856,Haemorhous mexicanus,2019,3,ABSENT,47.173496,-122.56041
2033382025,Haemorhous mexicanus,2017,1,ABSENT,47.563362,-122.40647
2152721938,Haemorhous mexicanus,2018,4,ABSENT,47.387714,-122.30409
2740984004,Haemorhous mexicanus,2019,5,ABSENT,47.44519,-121.69746
2075354752,Haemorhous mexicanus,2017,8,ABSENT,48.210438,-122.3513
2801448680,Haemorhous mexicanus,2019,11,ABSENT,47.041603,-122.91582
3279910012,Haemorhous mexicanus,2020,10,ABSENT,47.83743,-122.28982
1757539038,Haemorhous mexicanus,2016,8,ABSENT,47.66151,-122.41814
2141874011,Haemorhous mexicanus,2018,5,ABSENT,47.20566,-122.337204
2163048906,Haemorhous mexicanus,2018,4,ABSENT,47.663868,-122.42153
2773368589,Haemorhous mexicanus,2019,10,ABSENT,47.685932,-122.15785
1374542526,Haemorhous mexicanus,2015,6,ABSENT,48.276752,-122.72185
2088823867,Haemorhous mexicanus,2017,7,ABSENT,47.694847,-122.27217
3209200531,Haemorhous mexicanus,2020,12,ABSENT,47.705807,-122.288925
1776935889,Haemorhous mexicanus,2016,12,ABSENT,47.862625,-122.51396
2761174800,Haemorhous mexicanus,2019,7,ABSENT,47.663868,-122.42153
2204047927,Haemorhous mexicanus,2018,8,ABSENT,47.541584,-120.548645
1715081290,Haemorhous mexicanus,2016,2,ABSENT,47.204643,-122.04952
3192635758,Haemorhous mexicanus,2020,11,ABSENT,47.68267,-122.20822
1726831176,Haemorhous mexicanus,2016,4,ABSENT,47.199306,-122.57102
2084678314,Haemorhous mexicanus,2017,6,ABSENT,47.629517,-122.36649
3232503777,Haemorhous mexicanus,2020,4,ABSENT,47.588383,-122.2922
2214435182,Haemorhous mexicanus,2018,12,ABSENT,47.078014,-122.71192
3174751213,Haemorhous mexicanus,2020,6,ABSENT,47.640495,-121.92642
2767435300,Haemorhous mexicanus,2019,9,ABSENT,47.081253,-122.718056
1392167376,Haemorhous mexicanus,2015,10,ABSENT,47.559757,-122.054985
3270545177,Haemorhous mexicanus,2020,11,ABSENT,47.55381,-122.25013
2784930681,Haemorhous mexicanus,2019,7,ABSENT,47.53093,-122.382935
2173755610,Haemorhous mexicanus,2018,7,ABSENT,47.961044,-122.2229
1778479671,Haemorhous mexicanus,2016,12,ABSENT,48.135887,-123.16654
2057999043,Haemorhous mexicanus,2017,4,ABSENT,47.081253,-122.718056
2696057123,Haemorhous mexicanus,2019,8,ABSENT,48.5064,-122.678
1711565898,Haemorhous mexicanus,2016,1,ABSENT,47.195747,-122.29623
2192711225,Haemorhous mexicanus,2018,7,ABSENT,48.07018,-121.8145
3136428029,Haemorhous mexicanus,2020,2,ABSENT,48.52334,-122.0886
3288699819,Haemorhous mexicanus,2020,9,ABSENT,47.70169,-122.27438
3223742568,Haemorhous mexicanus,2020,4,ABSENT,47.544846,-122.12078
2101775077,Haemorhous mexicanus,2017,11,ABSENT,47.99889,-122.17
3226310260,Haemorhous mexicanus,2020,4,ABSENT,48.790882,-122.39677
2679318517,Haemorhous mexicanus,2019,5,ABSENT,47.681534,-122.25054
2233214404,Haemorhous mexicanus,2018,12,ABSENT,47.784317,-122.37229
1751739199,Haemorhous mexicanus,2016,7,ABSENT,48.546017,-123.012245
3238398258,Haemorhous mexicanus,2020,4,ABSENT,47.768322,-122.29891
2850769920,Haemorhous mexicanus,2020,8,ABSENT,47.088581,-122.279962
2729929111,Haemorhous mexicanus,2019,4,ABSENT,47.609158,-122.32807
3209940122,Haemorhous mexicanus,2020,12,ABSENT,48.246292,-122.52844
2052049040,Haemorhous mexicanus,2017,3,ABSENT,47.29409,-122.690414
2075474333,Haemorhous mexicanus,2017,8,ABSENT,47.530277,-122.39559
2767920345,Haemorhous mexicanus,2019,4,ABSENT,47.92162,-122.600105
2760008410,Haemorhous mexicanus,2019,4,ABSENT,47.99889,-122.17
1719513143,Haemorhous mexicanus,2016,3,ABSENT,47.66187,-122.43553
1750742675,Haemorhous mexicanus,2015,4,ABSENT,47.10631,-122.64695
2090696924,Haemorhous mexicanus,2017,9,ABSENT,47.663868,-122.42153
1777247209,Haemorhous mexicanus,2016,12,ABSENT,48.418266,-122.44125
2748198226,Haemorhous mexicanus,2019,6,ABSENT,48.056877,-122.9153
2120462381,Haemorhous mexicanus,2018,1,ABSENT,48.081577,-123.308876
3164116132,Haemorhous mexicanus,2020,6,ABSENT,47.034584,-122.9512
1764642370,Haemorhous mexicanus,2016,10,ABSENT,47.66187,-122.43553
2057442571,Haemorhous mexicanus,2017,4,ABSENT,47.42193,-122.54167
2155042815,Haemorhous mexicanus,2018,4,ABSENT,47.072105,-122.35209
3288275182,Haemorhous mexicanus,2020,8,ABSENT,48.57276,-122.51354
2217715883,Haemorhous mexicanus,2018,10,ABSENT,48.634716,-123.00277
2066076990,Haemorhous mexicanus,2017,3,ABSENT,47.66605,-122.421234
2697017804,Haemorhous mexicanus,2019,9,ABSENT,47.681534,-122.25054
3187744334,Haemorhous mexicanus,2020,7,ABSENT,47.697205,-122.27382
3166923939,Haemorhous mexicanus,2020,5,ABSENT,47.553196,-122.11246
2083741127,Haemorhous mexicanus,2017,9,ABSENT,48.52703,-122.06226
2093150271,Haemorhous mexicanus,2017,9,ABSENT,47.04003,-122.9092
3276048632,Haemorhous mexicanus,2020,7,ABSENT,48.800026,-122.49059
1757320223,Haemorhous mexicanus,2016,8,ABSENT,47.662575,-122.12052
3293844050,Haemorhous mexicanus,2020,12,ABSENT,47.77396,-122.39255
3234008473,Haemorhous mexicanus,2020,2,ABSENT,47.699432,-122.27532
3218859992,Haemorhous mexicanus,2020,2,ABSENT,48.800026,-122.49059
2044628580,Haemorhous mexicanus,2017,3,ABSENT,48.084167,-123.05729
1759008036,Haemorhous mexicanus,2016,9,ABSENT,48.338448,-122.43343
2123503157,Haemorhous mexicanus,2018,1,ABSENT,47.64672,-122.33418
2776820682,Haemorhous mexicanus,2019,9,ABSENT,47.622612,-122.51047
2771458117,Haemorhous mexicanus,2019,7,ABSENT,47.073074,-122.71276
3186403499,Haemorhous mexicanus,2020,9,ABSENT,47.91187,-122.52832
2754990089,Haemorhous mexicanus,2019,5,ABSENT,47.6265,-122.337906
2121791827,Haemorhous mexicanus,2017,11,ABSENT,47.543602,-122.62541
2086214169,Haemorhous mexicanus,2017,10,ABSENT,47.7573,-122.26399
1754741629,Haemorhous mexicanus,2016,8,ABSENT,48.282467,-121.988525
2775417707,Haemorhous mexicanus,2019,2,ABSENT,47.55381,-122.25013
2766101067,Haemorhous mexicanus,2019,4,ABSENT,48.430283,-122.23144
2730213190,Haemorhous mexicanus,2019,2,ABSENT,47.065853,-122.958305
2052404416,Haemorhous mexicanus,2017,3,ABSENT,48.51473,-123.149445
2112365609,Haemorhous mexicanus,2017,11,ABSENT,47.704014,-122.21539
2226989210,Haemorhous mexicanus,2018,12,ABSENT,47.56157,-122.374916
1780936837,Haemorhous mexicanus,2016,12,ABSENT,47.525208,-122.363014
2745978775,Haemorhous mexicanus,2019,2,ABSENT,47.661465,-122.34608
1770175770,Haemorhous mexicanus,2016,10,ABSENT,47.482735,-121.754776
2039155380,Haemorhous mexicanus,2017,2,ABSENT,47.406635,-122.25956
3137205323,Haemorhous mexicanus,2020,3,ABSENT,47.667477,-122.3204
3151197671,Haemorhous mexicanus,2020,4,ABSENT,47.912647,-122.77967
2064427340,Haemorhous mexicanus,2017,6,ABSENT,47.648144,-122.349884
1752470743,Haemorhous mexicanus,2016,7,ABSENT,47.672382,-122.166985
3151829695,Haemorhous mexicanus,2020,5,ABSENT,48.16589,-122.67988
2057116704,Haemorhous mexicanus,2017,4,ABSENT,47.732903,-122.255806
2078979229,Haemorhous mexicanus,2017,6,ABSENT,47.663868,-122.42153
2083160219,Haemorhous mexicanus,2017,7,ABSENT,48.75881,-122.48458
2103041324,Haemorhous mexicanus,2017,11,ABSENT,48.210957,-122.442116
2764794406,Haemorhous mexicanus,2019,7,ABSENT,47.808197,-122.359886
2661154183,Haemorhous mexicanus,2019,1,ABSENT,48.498863,-122.55816
3185476016,Haemorhous mexicanus,2020,10,ABSENT,47.053455,-122.91477
2073406811,Haemorhous mexicanus,2017,5,ABSENT,47.837013,-120.685844
2736119696,Haemorhous mexicanus,2019,3,ABSENT,47.553707,-122.81526
2708724761,Haemorhous mexicanus,2019,7,ABSENT,46.60466,-122.66725
3154374946,Haemorhous mexicanus,2020,2,ABSENT,48.188988,-122.14137
1709439830,Haemorhous mexicanus,2016,1,ABSENT,46.90931,-123.02182
2128849912,Haemorhous mexicanus,2018,1,ABSENT,46.99222,-122.83444
1764736419,Haemorhous mexicanus,2016,10,ABSENT,48.058323,-122.91981
2062261833,Haemorhous mexicanus,2017,4,ABSENT,48.89719,-122.14224
1760181325,Haemorhous mexicanus,2016,9,ABSENT,47.81704,-122.302635
3289180155,Haemorhous mexicanus,2020,9,ABSENT,47.662575,-122.12052
2670763796,Haemorhous mexicanus,2019,3,ABSENT,47.072277,-122.71205
2690777353,Haemorhous mexicanus,2019,8,ABSENT,48.49591,-122.681206
2158012173,Haemorhous mexicanus,2018,5,ABSENT,47.246468,-122.49907
3280168497,Haemorhous mexicanus,2020,8,ABSENT,47.661465,-122.34608
2207898359,Haemorhous mexicanus,2018,11,ABSENT,47.081253,-122.718056
3243317384,Haemorhous mexicanus,2020,5,ABSENT,47.553764,-122.04114
3254397083,Haemorhous mexicanus,2020,1,ABSENT,48.11714,-122.79958
3203737764,Haemorhous mexicanus,2020,11,ABSENT,47.678963,-122.36494
2030598701,Haemorhous mexicanus,2017,1,ABSENT,47.641914,-122.33068
3188825204,Haemorhous mexicanus,2020,10,ABSENT,47.779823,-122.67314
3248519323,Haemorhous mexicanus,2020,6,ABSENT,47.947277,-122.30648
2753220355,Haemorhous mexicanus,2019,7,ABSENT,47.663868,-122.42153
1367013523,Haemorhous mexicanus,2015,5,ABSENT,47.65424,-122.29137
2229844775,Haemorhous mexicanus,2018,12,ABSENT,47.677643,-122.407005
2161942460,Haemorhous mexicanus,2018,5,ABSENT,47.55921,-122.35135
2136947702,Haemorhous mexicanus,2018,3,ABSENT,47.69817,-122.21019
2743683462,Haemorhous mexicanus,2019,4,ABSENT,47.732903,-122.255806
3153185182,Haemorhous mexicanus,2020,3,ABSENT,47.09686,-122.4543
1726834917,Haemorhous mexicanus,2016,4,ABSENT,47.23851,-122.49138
2178229110,Haemorhous mexicanus,2018,6,ABSENT,47.89872,-122.16134
3238704535,Haemorhous mexicanus,2020,7,ABSENT,47.69817,-122.21019
2775678982,Haemorhous mexicanus,2019,9,ABSENT,47.918644,-122.55953
2740680018,Haemorhous mexicanus,2019,2,ABSENT,47.832676,-122.21925
3184304818,Haemorhous mexicanus,2020,10,ABSENT,47.23002,-122.15258
1781388924,Haemorhous mexicanus,2016,12,ABSENT,47.559757,-122.054985
2731783774,Haemorhous mexicanus,2019,4,ABSENT,47.660797,-122.37363
1724522675,Haemorhous mexicanus,2016,3,ABSENT,47.081253,-122.718056
3239620023,Haemorhous mexicanus,2020,1,ABSENT,47.93124,-122.60163
3299691128,Haemorhous mexicanus,2020,6,ABSENT,47.803062,-122.49466
2226420666,Haemorhous mexicanus,2018,11,ABSENT,47.76664,-122.373505
2776712510,Haemorhous mexicanus,2019,12,ABSENT,47.69139,-122.195435
2653433191,Haemorhous mexicanus,2019,1,ABSENT,47.261257,-122.43938
2721558192,Haemorhous mexicanus,2019,11,ABSENT,47.391434,-122.43293
1787693956,Haemorhous mexicanus,2016,12,ABSENT,47.368607,-122.27283
3147886049,Haemorhous mexicanus,2020,4,ABSENT,47.52882,-122.3642
2184703321,Haemorhous mexicanus,2018,7,ABSENT,48.100437,-123.07314
3147459974,Haemorhous mexicanus,2020,5,ABSENT,47.8708,-121.82097
2040778991,Haemorhous mexicanus,2017,2,ABSENT,48.00863,-122.116425
2040536626,Haemorhous mexicanus,2017,1,ABSENT,47.519188,-122.51866
3294211612,Haemorhous mexicanus,2020,12,ABSENT,48.125328,-122.49305
2655602688,Haemorhous mexicanus,2019,2,ABSENT,47.73375,-122.36188
2030010444,Haemorhous mexicanus,2017,1,ABSENT,47.757732,-122.20684
3282669334,Haemorhous mexicanus,2020,9,ABSENT,47.30678,-122.51621
2082180603,Haemorhous mexicanus,2017,9,ABSENT,47.681797,-122.33953
2062228918,Haemorhous mexicanus,2017,5,ABSENT,47.660244,-122.201256
2087466248,Haemorhous mexicanus,2017,7,ABSENT,47.81386,-122.30062
3153891358,Haemorhous mexicanus,2020,3,ABSENT,47.663868,-122.42153
1774455145,Haemorhous mexicanus,2016,11,ABSENT,47.67223,-122.40616
2175882459,Haemorhous mexicanus,2018,6,ABSENT,47.764812,-122.326706
3140920519,Haemorhous mexicanus,2020,3,ABSENT,47.68291,-121.92394
1392921277,Haemorhous mexicanus,2015,10,ABSENT,47.66187,-122.43553
3277989295,Haemorhous mexicanus,2020,5,ABSENT,47.33419,-122.26161
1404441087,Haemorhous mexicanus,2015,12,ABSENT,47.917362,-122.545815
1728033266,Haemorhous mexicanus,2016,4,ABSENT,48.533657,-121.43101
2753563899,Haemorhous mexicanus,2019,8,ABSENT,48.393074,-122.58657
3231263076,Haemorhous mexicanus,2020,5,ABSENT,47.23774,-122.54251
2796974965,Haemorhous mexicanus,2019,12,ABSENT,47.732903,-122.255806
2674252777,Haemorhous mexicanus,2019,3,ABSENT,48.112083,-122.75999
2141865493,Haemorhous mexicanus,2018,2,ABSENT,47.736256,-122.1422
1744854684,Haemorhous mexicanus,2016,6,ABSENT,46.30081,-122.81943
3257764875,Haemorhous mexicanus,2020,8,ABSENT,47.959507,-122.3968
2694363345,Haemorhous mexicanus,2019,5,ABSENT,48.324635,-122.37413
2683762040,Haemorhous mexicanus,2019,3,ABSENT,47.05369,-122.90186
2734166651,Haemorhous mexicanus,2019,2,ABSENT,47.0851,-122.668976
2194818565,Haemorhous mexicanus,2018,10,ABSENT,47.60615,-122.194885
1724546079,Haemorhous mexicanus,2016,3,ABSENT,48.06497,-122.8305
2034489387,Haemorhous mexicanus,2017,1,ABSENT,47.519188,-122.51866
2207479996,Haemorhous mexicanus,2018,10,ABSENT,47.38937,-122.455154
2169944559,Haemorhous mexicanus,2018,7,ABSENT,47.500717,-122.2146
2117502929,Haemorhous mexicanus,2017,12,ABSENT,47.010334,-122.91802
2701927229,Haemorhous mexicanus,2019,6,ABSENT,47.6299,-122.3661
3134623938,Haemorhous mexicanus,2020,1,ABSENT,47.500717,-122.2146
3246257040,Haemorhous mexicanus,2020,7,ABSENT,47.78404,-122.24178
1355921899,Haemorhous mexicanus,2015,3,ABSENT,47.77161,-122.24344
1852434975,Haemorhous mexicanus,2015,11,ABSENT,47.53899,-122.15568
2679290413,Haemorhous mexicanus,2019,1,ABSENT,47.655212,-122.41413
2102355601,Haemorhous mexicanus,2017,10,ABSENT,47.804607,-122.298515
3165403752,Haemorhous mexicanus,2020,4,ABSENT,47.631046,-122.207
1740621607,Haemorhous mexicanus,2016,5,ABSENT,48.14221,-122.51491
2123164700,Haemorhous mexicanus,2017,12,ABSENT,47.319305,-122.42725
3149485269,Haemorhous mexicanus,2020,5,ABSENT,48.0366,-122.2502
1747174418,Haemorhous mexicanus,2016,6,ABSENT,48.9059,-122.35579
2110126063,Haemorhous mexicanus,2017,12,ABSENT,48.020184,-122.73136
